prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a tray of sushi,AttnGAN_normal_001.jpg,1,1.361853219,0.645422466,0.428796637,0.667071153,A blurry close-up of malformed flesh-toned shapes on a patterned surface. The subject's anatomy is severely distorted with fused and unrecognizable structures. Heavy global blur and softness eliminate all local texture details.
a tray of sushi,DALLE2_normal_001.jpg,1,3.135881857,0.868484694,3.472908747,1.158868083,A close-up depicts photorealistic sushi rolls topped with sauce and sesame seeds. The rolls exhibit severe structural fusion and melting that obscures ingredient boundaries. Textures appear waxy and oversmoothed with inconsistent local detail.
a tray of sushi,glide_normal_001.jpg,1,1.177351713,1.051160634,2.397337086,1.610692851,A blurry close-up of sushi pieces inside an orange container. The food subjects are malformed and lack any discernible internal structure. Severe global blur and flat textures eliminate all detail.
a tray of sushi,midjourney_lowstep_001.jpg,1,2.610261314,0.762893836,3.481534167,0.674440876,A blurred close-up shows various sushi pieces arranged in a black tray. The food items are recognizable but exhibit significant blurring and softened boundaries. Heavy global oversmoothing eliminates texture details and sharp edge definitions.
a tray of sushi,midjourney_normal_001.jpg,1,3.537280489,0.696301426,3.83707886,0.738674494,A close-up shot displays various sushi types in a dark tray. The sushi maintains a plausible arrangement though some rice textures appear fused. Mild oversmoothing and soft focus obscure fine textures.
a tray of sushi,sd1.5_highcorr_001.jpg,1,0.563498947,0.786175875,2.061283155,1.760674264,A heavily blurred close-up of colorful objects on a flat surface. Subject structure is completely obscured by heavy blurring. Extreme oversmoothing results in total loss of texture and detail.
a tray of sushi,sd1.5_lowcorr_001.jpg,1,3.407636041,0.599272665,3.772760957,0.536885198,A top-down view shows a white platter of assorted sushi and sashimi. Sushi pieces are clearly arranged with consistent shapes and recognizable ingredients. Some fish textures appear slightly waxy with softened edge definitions.
a tray of sushi,sd1.5_lowstep_001.jpg,1,3.703369342,0.307984991,4.192994699,0.373920151,"A close-up view shows a platter of assorted sushi on a blue background. The sushi is recognizable but exhibits waxy textures and unnatural surface markings. Details appear oversmoothed with flat, plastic-like textures."
a tray of sushi,sd1.5_normal_001.jpg,1,3.516316957,0.885299333,3.860433867,0.594770906,An overhead shot displays various sushi rolls and sashimi on a dark tray. Many ingredients exhibit unnatural geometry and lack realistic organic textural complexity. Surfaces appear waxy with softened edges and pseudo-detail graininess.
a tray of sushi,xl2.2_normal_001.jpg,1,3.823445557,1.092074401,3.812256598,0.551123902,A top-down view shows assorted nigiri and maki sushi on a dark tray. Salmon slices show distorted shapes and maki roll fillings lack coherence. Surfaces appear waxy with repetitive pseudo-details in the fish grain.
man lost in space,AttnGAN_normal_002.jpg,2,0.195283431,0.949402643,0.506802093,0.723514494,A dark close-up captures a textured surface with small attached elements. The right-side feature is structurally malformed and visually ambiguous. Textures display repetitive patterns and noticeable edge softening.
man lost in space,DALLE2_normal_002.jpg,2,2.855791343,0.640929112,2.908503737,0.836745771,A costumed man reclines against a blue cosmic grid background. The subject's mouth and jawline show visible warping and anatomical fusion. Global textures appear waxy with oversmoothed details and inconsistent highlights.
man lost in space,glide_normal_002.jpg,2,0.508202054,0.913728813,0.902085383,0.586784713,Sparse white specks are scattered randomly across a dark black void. The image lacks any coherent subject structure or semantic readability. Extreme underexposure hides almost all texture and edge definition.
man lost in space,midjourney_lowstep_002.jpg,2,2.576017007,0.636710141,3.259317616,0.610354445,"A rear-view figure in a spacesuit stands before a cosmic portal. The subject's anatomy is stable but features simplified, unstructured hand regions. Heavy image smoothing produces flat textures and indistinct boundaries throughout."
man lost in space,midjourney_normal_002.jpg,2,3.912443678,0.2383012,3.609476773,0.425648521,A cinematic close-up portrays an astronaut in a helmet within a dimly lit cockpit. The subject exhibits stable facial anatomy and a structurally coherent space suit assembly. Textures and edges show no dominant local artifact.
man lost in space,sd1.5_highcorr_002.jpg,2,3.688435461,0.345028023,3.311510172,0.505871675,"A digital sci-fi poster shows a man in a spacesuit before planets. The subject's face is clear, while the header text remains semantically garbled. Metallic textures show slight waxiness and softened surface detail."
man lost in space,sd1.5_lowcorr_002.jpg,2,2.659178911,0.756436473,2.956517697,0.896497904,Two fused astronauts float before a large moon and Earth in space. The subjects show severe structural distortion with multiple fused heads and limbs. Suit textures appear waxy while background details stay softly defined.
man lost in space,sd1.5_lowstep_002.jpg,2,2.941741401,0.587283324,3.584646223,0.413518818,"A digital illustration shows a man's head in a space helmet against a cosmic background. The face is clear, but the helmet structure lacks a plausible neck or body attachment. Planetary surfaces blur and skin textures appear over-smoothed."
man lost in space,sd1.5_normal_002.jpg,2,2.7089479,0.842461074,3.191417702,0.482472292,A centered portrait of an astronaut in a white suit against a purple nebula. The subject's face is severely distorted and lacks semantic coherence in the visor. Local textures appear melted while global edges remain stable.
man lost in space,xl2.2_normal_002.jpg,2,3.748750887,0.677341982,3.410425033,0.517093402,A photorealistic close-up of an astronaut in a spacesuit against a space background. The subject's facial anatomy is stable though helmet junctions show minor fusion. Textures exhibit mild oversmoothing and edges lack fine definition.
a cosmic universe,AttnGAN_normal_003.jpg,3,1.075006252,0.256997016,0.207691414,0.461925764,A blurry indoor scene shows a monitor and several reflective surfaces. Extreme blurring renders the subject's structure and semantic content completely illegible. Heavy oversmoothing eliminates texture and sharpness across the entire frame.
a cosmic universe,DALLE2_normal_003.jpg,3,3.274576995,0.51408255,3.641108818,0.286965548,A digital space scene features multiple planets above a dark rocky terrain. The planetary bodies are recognizable but show inconsistent surface textures and lighting. Global softness and waxy textures reduce the overall detail clarity.
a cosmic universe,glide_normal_003.jpg,3,0.72412361,0.679821912,1.662380313,1.349794897,"A dark circular object features a glowing blue rim in a tight frame. The subject's core is structurally undefined and semantically illegible. Heavy grain, blur, and color banding affect clarity."
a cosmic universe,midjourney_lowstep_003.jpg,3,1.112671152,0.583817321,2.976904363,0.760166479,A centered planetary nebula glows against a dark cosmic background. The subject maintains a coherent ring structure with a clear central core. Significant blur and softened edges reduce overall detail clarity.
a cosmic universe,midjourney_normal_003.jpg,3,2.788955814,0.905640435,3.543429565,0.84557205,A centered digital artwork displays a vibrant cosmic nebula in a starry void. The subject's swirling structure is coherent and semantically readable without obvious distortions. Sharp edges and detailed textures show no dominant local perceptual artifact.
a cosmic universe,sd1.5_highcorr_003.jpg,3,2.760431848,0.416397822,3.336157521,0.434636544,A vibrant digital artwork depicts a glowing galaxy inside a cosmic nebula ring. The central galactic structure is coherent and clearly defined against the dark void. Textures and edges show no dominant local artifact.
a cosmic universe,sd1.5_lowcorr_003.jpg,3,3.906607461,0.646229035,3.720100101,0.682847415,A vibrant digital illustration shows a glowing cosmic ring within a dense nebula. The central ring structure is geometrically stable and semantically clear. Faint linear streaks and subtle smoothing affect the background textures.
a cosmic universe,sd1.5_lowstep_003.jpg,3,2.004546739,0.865384403,3.287387628,0.518378878,A colorful digital illustration of a complex galaxy system in space. The galactic morphology is visually confusing with tangled and poorly defined structures. Textures appear slightly waxy with soft edges and inconsistent detail density.
a cosmic universe,sd1.5_normal_003.jpg,3,2.92075847,0.730680424,3.398573511,0.507844946,A vibrant digital nebula with a glowing core fills a star-filled frame. The swirling subject structure is spatially coherent and semantically readable. Fine details show mild oversmoothing and a waxy texture in gaseous areas.
a cosmic universe,xl2.2_normal_003.jpg,3,3.184220697,1.124471208,3.425191569,0.724002858,A vibrant digital nebula glows against a star-filled deep space background. The cosmic cloud formation maintains a coherent and visually fluid internal structure. Textures and edges show no dominant local artifact.
red and blue armor,AttnGAN_normal_004.jpg,4,1.391763291,1.019677291,0.564244714,0.719811275,A blurry digital rendering depicts a cluttered room with distorted objects. The central glowing shape and foreground items are severely malformed and geometrically incoherent. Heavy oversmoothing and soft focus obscure fine details and textures.
red and blue armor,DALLE2_normal_004.jpg,4,2.790423236,0.607927908,3.569908726,0.385583823,Two digital illustrations of red and blue fantasy armor on a white background. The armor shows implausible geometry and fused details at the waist and helm. Surfaces appear waxy with softened edges and pseudo-details.
