prompt,image_name,index,quality_score,std_quality,mos_align,std_align
statue of a man,AttnGAN_normal_000.jpg,0,0.965602553,0.223270101,0.40889324,0.615607722
statue of a man,DALLE2_normal_000.jpg,0,3.058757207,0.538696487,3.481534167,0.46101074
statue of a man,glide_normal_000.jpg,0,1.478221045,0.512782138,1.511295292,1.049921294
statue of a man,midjourney_lowstep_000.jpg,0,2.837204233,0.410622239,4.093672499,0.493239159
statue of a man,midjourney_normal_000.jpg,0,4.324875409,0.596421622,4.04858855,0.2982765
statue of a man,sd1.5_highcorr_000.jpg,0,3.283005153,0.723740275,3.185246111,0.592719018
statue of a man,sd1.5_lowcorr_000.jpg,0,3.263456549,0.436511135,3.831912184,0.464478632
statue of a man,sd1.5_lowstep_000.jpg,0,3.389757837,0.386878257,4.180579424,0.381638488
statue of a man,sd1.5_normal_000.jpg,0,0.44999057,0.319877891,0.678198368,0.488624139
statue of a man,xl2.2_normal_000.jpg,0,3.088457462,0.495642922,3.458082253,0.571191471
house of the dragon,AttnGAN_normal_005.jpg,5,1.106599613,0.448890123,0.70896187,0.593561806
house of the dragon,DALLE2_normal_005.jpg,5,3.430745058,0.865400549,3.202040316,0.337856509
house of the dragon,glide_normal_005.jpg,5,1.539115041,0.272476936,1.698194229,0.93653824
house of the dragon,midjourney_lowstep_005.jpg,5,2.731010208,0.632427665,2.971918712,0.674021424
house of the dragon,midjourney_normal_005.jpg,5,3.773032655,0.550466888,3.433697306,0.670514487
house of the dragon,sd1.5_highcorr_005.jpg,5,3.43455948,0.550046299,2.653500595,0.766464444
house of the dragon,sd1.5_lowcorr_005.jpg,5,2.64254653,0.811467431,2.982848125,0.57081922
house of the dragon,sd1.5_lowstep_005.jpg,5,3.421003889,0.841415181,2.960067189,0.84593764
house of the dragon,sd1.5_normal_005.jpg,5,2.61389334,0.397467103,2.445567744,0.990118601
house of the dragon,xl2.2_normal_005.jpg,5,3.324474137,0.609880881,2.745874276,1.240522135
joe biden very happy,AttnGAN_normal_008.jpg,8,1.230273953,0.574807841,0.577911226,0.711439334
joe biden very happy,glide_normal_008.jpg,8,1.599484777,0.377380508,1.519124647,1.464568543
joe biden very happy,midjourney_lowstep_008.jpg,8,2.74826005,0.280607807,3.588197866,0.29803017
joe biden very happy,midjourney_normal_008.jpg,8,2.736106345,0.64307607,3.391795303,0.805137727
joe biden very happy,sd1.5_highcorr_008.jpg,8,3.330022312,0.575477002,4.106087774,0.37188477
joe biden very happy,sd1.5_lowcorr_008.jpg,8,3.238537588,0.450337076,3.491984103,0.807906209
joe biden very happy,sd1.5_lowstep_008.jpg,8,2.598262134,0.296827369,3.832951723,0.606471401
joe biden very happy,sd1.5_normal_008.jpg,8,3.162256259,0.765122134,3.647455477,0.234010576
joe biden very happy,xl2.2_normal_008.jpg,8,3.790180796,0.674059997,3.654274032,0.848578602
santa claus on drugs,AttnGAN_normal_015.jpg,15,0.91586726,0.403143871,0.571482359,0.516367865
santa claus on drugs,DALLE2_normal_015.jpg,15,2.505030811,0.409191015,3.345634382,0.652234055
santa claus on drugs,glide_normal_015.jpg,15,0.563430702,0.546433261,0.60877307,0.535029947
santa claus on drugs,midjourney_lowstep_015.jpg,15,2.630872609,0.413256802,2.851503215,0.787262618
santa claus on drugs,midjourney_normal_015.jpg,15,3.657064334,0.419378629,2.931303945,0.876163186
santa claus on drugs,sd1.5_highcorr_015.jpg,15,2.717733183,0.469201298,2.169304869,0.527900993
santa claus on drugs,sd1.5_lowcorr_015.jpg,15,2.251322245,0.421310603,2.70330186,0.372103707
santa claus on drugs,sd1.5_lowstep_015.jpg,15,2.926078447,0.428291684,1.893894456,0.559833102
santa claus on drugs,sd1.5_normal_015.jpg,15,2.675811291,0.69621607,2.706378634,1.015146095
santa claus on drugs,xl2.2_normal_015.jpg,15,3.240419025,0.544233908,2.603839495,0.614847811
the large cresting waves,AttnGAN_normal_027.jpg,27,0.934897999,0.496275127,0.726968261,0.798565759
the large cresting waves,DALLE2_normal_027.jpg,27,2.731010208,0.660265604,3.374870467,0.433080649
the large cresting waves,glide_normal_027.jpg,27,1.378485599,0.83958531,2.798535131,0.543410228
the large cresting waves,midjourney_lowstep_027.jpg,27,1.49383774,0.502659367,3.309820466,0.543355209
the large cresting waves,midjourney_normal_027.jpg,27,3.657121751,0.847638231,3.720100101,0.554704306
the large cresting waves,sd1.5_highcorr_027.jpg,27,3.375915916,0.449940811,3.923113018,0.378377349
the large cresting waves,sd1.5_lowcorr_027.jpg,27,2.161765422,0.485685397,3.576346344,0.556044309
the large cresting waves,sd1.5_lowstep_027.jpg,27,1.97566987,0.70280171,3.146889346,0.889781994
the large cresting waves,sd1.5_normal_027.jpg,27,1.678769845,0.674854537,2.379342601,0.963561553
the large cresting waves,xl2.2_normal_027.jpg,27,3.008458905,1.055804681,3.548952321,0.469385366
a man jumping off a cliff,AttnGAN_normal_042.jpg,42,1.253245361,0.403445987,1.004686321,1.301381217
a man jumping off a cliff,DALLE2_normal_042.jpg,42,3.231077294,0.860222223,2.958190852,1.293121376
a man jumping off a cliff,glide_normal_042.jpg,42,0.536272256,0.262779761,0.742358137,0.626394756
a man jumping off a cliff,midjourney_lowstep_042.jpg,42,2.64254653,0.428792262,1.890135375,1.319796989
a man jumping off a cliff,midjourney_normal_042.jpg,42,4.076497886,0.641375104,3.137840023,0.916460342
a man jumping off a cliff,sd1.5_highcorr_042.jpg,42,2.927618961,0.508914931,3.787339351,0.573071204
a man jumping off a cliff,sd1.5_lowcorr_042.jpg,42,3.335114676,0.75794871,2.330906752,1.063907569
a man jumping off a cliff,sd1.5_lowstep_042.jpg,42,3.231077294,0.69448833,3.787279028,0.592418874
a man jumping off a cliff,sd1.5_normal_042.jpg,42,2.763264791,0.736226076,3.447455747,0.535980761
a man jumping off a cliff,xl2.2_normal_042.jpg,42,3.088457462,0.896793067,3.506852145,0.303933018
a frog wearing police cap,AttnGAN_normal_043.jpg,43,1.23918794,0.91838711,0.605682672,0.788806643
a frog wearing police cap,DALLE2_normal_043.jpg,43,2.660597966,0.462006216,3.67754677,0.939010903
a frog wearing police cap,glide_normal_043.jpg,43,1.677868451,0.495970421,0.6789357,0.736886716
a frog wearing police cap,midjourney_lowstep_043.jpg,43,3.231255627,0.49622256,3.256355245,0.815760489
a frog wearing police cap,midjourney_normal_043.jpg,43,3.699236596,0.485243741,3.923113018,0.346015229
a frog wearing police cap,sd1.5_highcorr_043.jpg,43,3.455805152,0.596598709,3.703493793,0.415965946
a frog wearing police cap,sd1.5_lowcorr_043.jpg,43,1.76550155,0.509767547,3.238192633,0.523450869
a frog wearing police cap,sd1.5_lowstep_043.jpg,43,2.73141732,0.3781469,1.698194229,0.354414098
a frog wearing police cap,sd1.5_normal_043.jpg,43,2.776844014,0.579217535,3.191417702,0.750123733
a frog wearing police cap,xl2.2_normal_043.jpg,43,3.038537814,0.808497686,3.626710307,0.867953799
superman punches the pope,AttnGAN_normal_045.jpg,45,1.252358797,0.630744468,0.325327435,0.533822636
superman punches the pope,DALLE2_normal_045.jpg,45,2.209149982,0.685703915,3.809111975,0.671474416
superman punches the pope,glide_normal_045.jpg,45,0.929924681,0.688061985,0.423281003,0.498508127
superman punches the pope,sd1.5_highcorr_045.jpg,45,3.235341707,0.916091733,2.509500087,0.775779367
superman punches the pope,sd1.5_lowcorr_045.jpg,45,2.520123245,0.837140463,2.31896878,1.069897922
superman punches the pope,sd1.5_lowstep_045.jpg,45,2.418144251,0.600207823,2.787496228,0.958706981
superman punches the pope,sd1.5_normal_045.jpg,45,3.008458905,0.587191575,1.995457086,0.703606545
superman punches the pope,xl2.2_normal_045.jpg,45,2.954193289,0.421191192,2.577900713,1.163017846
stalin tapdancing on stage,AttnGAN_normal_047.jpg,47,0.86802727,0.698879262,0.411989915,0.445736623
stalin tapdancing on stage,glide_normal_047.jpg,47,1.49383774,0.267439768,0.265637574,0.468348897
stalin tapdancing on stage,midjourney_lowstep_047.jpg,47,2.896939758,0.501070911,4.056426674,0.386403509
