prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a boat in the canals of venice,Controlnet/019-1.png,19,0.491469257807207,0.463611309222291,0.514479156633995,4,4,3,3,3
a boat in the canals of venice,Controlnet/019-2.png,19,0.455641269337247,0.45714062435901,0.48232331343113,2,2,2,2,3
a boat in the canals of venice,Controlnet/019-3.png,19,0.510073638622062,0.470528760191084,0.5046232706006191,4,4,4,3,3
a boat in the canals of venice,Controlnet/019-4.png,19,0.604911847249075,0.559531701495415,0.560504893908388,4,4,4,3,2
a boat in the canals of venice,DALLE/019-1.png,19,0.555919567151391,0.573166232064798,0.558135734638055,3,3,3,3,3
a boat in the canals of venice,DALLE/019-2.png,19,0.609630425025512,0.617272432772331,0.608253111795934,4,4,4,3,3
a boat in the canals of venice,DALLE/019-3.png,19,0.5858312423281989,0.598829396993924,0.592561234458771,3,3,4,3,3
a boat in the canals of venice,DALLE/019-4.png,19,0.528488493318518,0.526683074617057,0.524020793960254,4,4,4,3,3
a boat in the canals of venice,Glide/019-1.png,19,0.37204962270044,0.418449539746886,0.452165990921679,1,1,1,2,3
a boat in the canals of venice,Glide/019-2.png,19,0.39828849849549,0.52134531839733,0.49963003673184,1,2,3,3,2
a boat in the canals of venice,Glide/019-3.png,19,0.348869049038571,0.5151830624752161,0.475358931556483,2,3,2,3,3
a boat in the canals of venice,Glide/019-4.png,19,0.3918118239233359,0.482422810986708,0.5126918814304721,1,3,3,1,3
a boat in the canals of venice,Lafite/019-1.png,19,0.400217899844974,0.440073032549965,0.45418491249866,2,2,2,2,3
a boat in the canals of venice,Lafite/019-2.png,19,0.457639794501393,0.506637564016132,0.5311844065649219,1,2,3,1,3
a boat in the canals of venice,Lafite/019-3.png,19,0.431220152357508,0.545874327891624,0.593976093741454,2,3,2,3,3
a boat in the canals of venice,Lafite/019-4.png,19,0.3552928698035629,0.430689454109898,0.512341500451969,2,3,4,3,3
a boat in the canals of venice,stable-diffusion/019-1.png,19,0.515143805813324,0.513341218246955,0.5511870621677231,3,3,3,3,3
a boat in the canals of venice,stable-diffusion/019-2.png,19,0.5815587793236829,0.5597565215375441,0.560187163623697,3,3,3,2,3
a boat in the canals of venice,stable-diffusion/019-3.png,19,0.566824702854947,0.577746790058039,0.557125267811678,4,4,4,3,3
a boat in the canals of venice,stable-diffusion/019-4.png,19,0.463770141219494,0.442854556182405,0.5120668431713881,2,1,2,1,2
a boat in the canals of venice,Unidiffuser/019-1.png,19,0.560216487242592,0.538808185917695,0.551857167063488,4,4,4,3,3
a boat in the canals of venice,Unidiffuser/019-2.png,19,0.318633872598958,0.395047792508356,0.4638710434873019,1,2,1,3,1
a boat in the canals of venice,Unidiffuser/019-3.png,19,0.616660656845838,0.560106199280104,0.55359864824144,3,4,3,2,3
a boat in the canals of venice,Unidiffuser/019-4.png,19,0.636372127126713,0.625284241263371,0.663778379436314,3,3,3,3,3
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-1.png,20,0.466610140776315,0.422156494879132,0.408372274638033,3,1,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-2.png,20,0.566570733638659,0.455561983526644,0.397120442104365,3,3,3,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-3.png,20,0.5044172368174931,0.468886347912618,0.412971191763103,4,4,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-4.png,20,0.566035914143318,0.5055235038333,0.485419962498688,3,2,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-1.png,20,0.519073614953315,0.460477494284368,0.424896176640795,4,4,3,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-2.png,20,0.530682461894384,0.406143814394408,0.417549571036287,2,3,2,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-3.png,20,0.47807919062764,0.3974208912869689,0.421527909273078,3,2,2,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-4.png,20,0.496146310862825,0.458371043303148,0.413101744274129,3,3,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-1.png,20,0.365490296224441,0.390611376907972,0.3819066447925929,2,2,2,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-2.png,20,0.392136116392403,0.3862783424739149,0.433913688623076,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-3.png,20,0.404090405293972,0.384813247413824,0.377602808073759,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-4.png,20,0.374239975889321,0.337968235267696,0.3961977531903939,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-1.png,20,0.402684315949629,0.361679045407054,0.397693515161151,3,3,3,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-2.png,20,0.419272885626526,0.386752837618681,0.384053942298619,2,4,2,2,1
