prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a girl,Controlnet/001-1.png,1,0.4951482748284019,0.510021140426968,0.5993955983300691,3,3,3,3,3,A close-up digital portrait depicts a young girl with blonde hair. The facial anatomy is coherent but exhibits subtle skin texture distortions. Global rendering shows waxy surfaces and softened edge definitions.
a girl,Controlnet/001-2.png,1,0.550909090472126,0.598172104122268,0.618362217842691,3,4,4,2,3,A painted portrait shows a young girl wearing a floral headband. The subject's facial structure and hair layout are coherent and natural. Fine details appear waxy and slightly oversmoothed across the image.
a girl,Controlnet/001-3.png,1,0.463058711447997,0.522420434164384,0.562350973493117,3,3,3,3,3,A charcoal sketch portrays a young girl in a white hooded garment. Facial features are clear but exhibit slight asymmetry and fused edges. Textures appear waxy with visible noise and a stray background artifact.
a girl,Controlnet/001-4.png,1,0.495552562972212,0.444525637045953,0.523910365121118,2,3,3,2,2,A painterly portrait shows a girl in a vintage dress against a blurred background. The subject's hands are malformed and facial features exhibit subtle asymmetry. Textures are overly smooth with indistinct background details.
a girl,DALLE/001-1.png,1,0.61467907168112,0.600212599075566,0.6631809592900799,4,4,4,2,3,A close-up portrait shows a woman in a pink dress against a blurred background. Her hand and fingers appear malformed and fused near her chin. Skin textures appear waxy and fine details are overly smoothed.
a girl,DALLE/001-2.png,1,0.6375455122296529,0.6028601670387961,0.616463731328472,3,4,4,3,3,"A close-up portrait shows a girl in a beaded headband against darkness. Facial features are recognizable, but the eyes show asymmetry and misaligned gazes. Skin texture is overly smoothed and waxy with soft edges."
a girl,DALLE/001-3.png,1,0.553945730317288,0.586987078198188,0.556168481835113,4,4,4,3,3,A close-up shows a young girl in a vibrant purple fur coat. Facial structure exhibits a clear distortion near the nostril area. Fur textures show repetitive patterns and mild oversmoothing.
a girl,DALLE/001-4.png,1,0.690613883601261,0.6740699725297761,0.65320492021801,3,4,3,3,3,A photorealistic close-up portrait shows a young girl with long hair on a warm background. Face structure is coherent despite slight eye misalignment and soft ear geometry. Skin appears waxy and hair details are overly smoothed.
a girl,Glide/001-1.png,1,0.374826315992645,0.373717576628482,0.338131432917462,2,2,2,1,1,"A close-up captures a white and grey cat on a wooden surface. The subject exhibits asymmetrical eyes and structurally vague, malformed front paws. Global oversmoothing severely degrades texture detail and edge clarity."
a girl,Glide/001-2.png,1,0.340567688887177,0.391993789042428,0.320262286413119,3,3,2,3,1,A centered portrait of a white fluffy dog wearing a pink bow. The subject's face and body lack defined structure due to extreme softness. Severe global blur and oversmoothing flatten all textures and edges.
a girl,Glide/001-3.png,1,0.373928306371299,0.428527041394693,0.324438016081821,2,3,2,3,1,A close-up photograph of a yellow flower against a blurred background. The floral subject is structurally coherent but lacks distinct petal boundaries. Severe global blur and oversmoothing obscure all fine textural details.
a girl,Glide/001-4.png,1,0.319613492235792,0.321957070487867,0.323853899771226,1,1,1,1,1,A frontal close-up of a white animal's face on a white background. The subject is recognizable but lacks distinct anatomical features or sharp contours. Severe global blur flattens textures and destroys edge definition.
a girl,Lafite/001-1.png,1,0.4954610780011579,0.453857750904383,0.58874662083608,2,2,2,2,3,A digital painting style close-up portrait shows a young girl in a dark garment. The face is mostly coherent though the eyes look unnatural and shoulders are malformed. Textures appear waxy with softened local details.
a girl,Lafite/001-2.png,1,0.430562811626721,0.460468353976031,0.560249559256977,2,3,3,2,3,A digital painting style close-up portrait of a young girl against a dark background. Facial features exhibit asymmetry while the shoulder and arm regions appear malformed. Heavy oversmoothing produces waxy textures and indistinct edges across the image.
a girl,Lafite/001-3.png,1,0.459691883768347,0.437342599424058,0.562471053564154,2,2,2,2,3,A close-up digital portrait of a young girl in a sequined dress. The subject has misaligned eyes and a malformed shoulder with fused clothing edges. Oversmoothing creates waxy textures and globally softened details.
a girl,Lafite/001-4.png,1,0.402538223809315,0.3767419080381959,0.537064897233706,2,3,2,2,3,A painterly close-up portrait shows a young girl against a dark background. The subject exhibits unnatural eye alignment and malformed shoulder anatomy with blurry limbs. Global textures appear waxy and oversmoothed with inconsistent pseudo-details.
a girl,stable-diffusion/001-1.png,1,0.586443452144554,0.560158936164468,0.5835725708524739,4,4,4,2,3,"A young girl in a purple dress stands in a grassy park. Her face is slightly unnatural, and the dress shows severe structural distortion. Low sharpness creates softened textures and indistinct background details."
a girl,stable-diffusion/001-2.png,1,0.407365609947523,0.446900583195591,0.488191609417457,2,2,2,2,3,A sketch-style drawing shows a woman in a white dress against a plain background. Facial features are indistinct and the hand appears malformed and fused. Oversmoothing creates flat textures and poorly defined edges.
a girl,stable-diffusion/001-3.png,1,0.548696766535274,0.517730331256385,0.5820585926709689,4,4,4,3,3,A painterly close-up portrait of a young girl on a neutral background. Facial structure is stable despite slight eye misalignment and an unnatural hair parting. Skin appears waxy with softened edges and flat background texture.
a girl,stable-diffusion/001-4.png,1,0.5332929279252361,0.489209354047839,0.550594692980741,3,3,3,3,3,"A centered oil-style portrait of a young girl against a neutral background. The subject's face is stable, though hair contains malformed knots and unnatural eyes. Skin texture appears waxy and oversmoothed throughout."
a girl,Unidiffuser/001-1.png,1,0.338361609322132,0.339073440450229,0.4440321481385719,1,2,2,1,3,A heavily blurred digital illustration depicts a standing figure against a warm background. Extreme blur renders the subject's anatomy and facial features completely illegible. Severe oversmoothing removes all texture and edge definition.
a girl,Unidiffuser/001-2.png,1,0.470997414029799,0.43210893448408,0.532956371335396,2,2,2,1,3,"A centered portrait of an anime girl in a purple dress against a plain wall. The face is clear, but the hand near the cheek is fused and malformed. Blurring softens edges and yields flat, waxy skin."
a girl,Unidiffuser/001-3.png,1,0.6489146013973691,0.6048001810991159,0.687375365521065,3,3,3,3,3,Close-up portrait of a young child with large blue eyes against a dark background. Facial structure is coherent but exhibits unnatural proportions and waxy skin texture. Global oversmoothing reduces natural skin detail and creates a plastic-like surface finish.
a girl,Unidiffuser/001-4.png,1,0.552766727437304,0.510632026263712,0.577557019730927,4,4,4,2,3,A digital portrait shows a young girl with red hair against a blue background. The subject's anatomy is mostly coherent but features stylized eyes and rigid hair. Textures show oversmoothing and a waxy plastic appearance.
a boat,Controlnet/002-1.png,2,0.627552969711588,0.607043711452261,0.618887164433873,4,4,4,2,3,A blue wooden boat floats on green water near a rocky shoreline. The subject's internal structure is distorted and background elements appear melted. Surfaces exhibit waxy textures and inconsistent lighting throughout the scene.
a boat,Controlnet/002-2.png,2,0.568533607157898,0.584300867942055,0.616148124010154,3,4,3,3,3,"A watercolor painting shows a motorboat on water near a colorful shoreline. The boat is stable, but cabin windows are fused and bow text is illegible. Background foliage is blurry and water shows repetitive tiling."
a boat,Controlnet/002-3.png,2,0.620392654734845,0.5432731689513389,0.550657502207864,4,3,3,2,2,A stylized digital painting depicts two boats against a rocky shoreline. The boat hulls have warped geometry and fused structural components. Background textures show repetition and edges appear softened by style.
a boat,Controlnet/002-4.png,2,0.552178076690845,0.54065766812471,0.5453767101206339,4,4,4,3,3,A stylized motorboat floats on turquoise water before a rocky embankment. The vessel's cabin and deck components appear geometrically warped and partially fused. Heavy painterly textures create flat surfaces and obscure fine edge definition.
a boat,DALLE/002-1.png,2,0.584728490140319,0.567974576039201,0.6233274139387209,4,4,4,2,3,A frontal view shows a blue boat with a flag in shallow water. The boat's interior is severely malformed with fused and illogical parts. Textures appear waxy and lack sharp fine detail everywhere.
a boat,DALLE/002-2.png,2,0.54961360038021,0.575113371111676,0.606929727559218,4,4,4,3,3,"A weathered wooden boat rests on a sandy beach near calm water. The boat's internal structure is malformed, and its base fuses with the sand. Textures appear oversmoothed, and the background shows horizontal smearing."
a boat,DALLE/002-3.png,2,0.59732705747281,0.586555407279936,0.595113490196972,3,4,3,3,3,A weathered wooden canoe rests in shallow water near dried plant stalks. Internal boat panels show warped geometry while stalks are heavily fused. Global oversmoothing produces waxy surfaces and obscures fine details.
a boat,DALLE/002-4.png,2,0.593121622200642,0.561951760316963,0.568734346944858,4,4,4,3,3,A weathered blue and yellow boat rests on a muddy shoreline near water. The hull and internal frame show minor geometric warping and localized structural confusion. Details lack sharpness while background textures show subtle repetition patterns.
a boat,Glide/002-1.png,2,0.38080314969416,0.436726904538589,0.459620292297107,1,2,2,2,3,A blurry monochrome image shows a silhouetted sailboat on water under clouds. The vessel's hull and mast form a structurally vague and poorly defined shape. Severe global blurring removes all fine texture and sharpness.
a boat,Glide/002-2.png,2,0.42666102600515,0.503103975137878,0.5281721073072351,1,2,1,3,3,A small dark boat floats on a calm sea under a bright hazy sky. The distant subject is recognizable but lacks clear structural features. Global blur flattens all textures and softens edges.
a boat,Glide/002-3.png,2,0.416431992990684,0.480758751385253,0.583391665083948,2,3,2,2,3,A small painted boat rests on calm water beneath a clear sky. The subject's hull geometry is malformed and lacks distinct internal components. Heavy global oversmoothing and low resolution soften all visible edges.
a boat,Glide/002-4.png,2,0.459664382417824,0.557331391109492,0.625880564296691,2,3,2,3,3,"A blurred red boat floats on calm water under a pale sky. The hull is stable, but deck structures appear fused and lack detail. Global blur flattens textures and softens all visible edges."
a boat,Lafite/002-1.png,2,0.390272474686411,0.431158455337127,0.531423462163394,2,2,1,2,3,A painterly sailboat floats on calm water near a wooded shoreline. The boat's structure is heavily distorted by fused cabins and warped geometry. Textures appear waxy and globally blurred with weak edge definition.
a boat,Lafite/002-2.png,2,0.4347429386639689,0.510536088434971,0.5069782591111011,2,2,2,2,3,A painted-style boat floats on water near a hilly shore. The vessel exhibits severe structural warping with multiple fused hull sections. Surfaces appear waxy with softened details and blurred edges.
a boat,Lafite/002-3.png,2,0.483678915993381,0.440204868657865,0.560545950422206,2,2,2,2,3,A painterly sailboat floats on calm water near green hills. The hull is warped with an implausible geometric structure. Surfaces appear waxy and lack fine textural detail.
a boat,Lafite/002-4.png,2,0.4230233566293669,0.446791850310612,0.550732301194121,2,4,4,3,3,"A distorted white boat floats on water near green hills. The subject exhibits severe structural warping and an elongated, malformed hull. The image suffers from heavy blur, flat textures, and waxy surface artifacts."
