prompt,image_name,index,quality_score,std_quality,mos_align,std_align
girl from fight club,AttnGAN_normal_009.jpg,9,1.222173929,0.637559058,0.420831212,0.549756696
girl from fight club,DALLE2_normal_009.jpg,9,3.127756575,0.73335884,3.4459796,0.810489819
girl from fight club,glide_normal_009.jpg,9,0.754308478,0.323115349,0.277575547,0.515737277
girl from fight club,midjourney_lowstep_009.jpg,9,3.421003889,0.665631714,3.161543067,0.472613666
girl from fight club,midjourney_normal_009.jpg,9,3.792972629,0.465549183,3.323925447,0.621589414
girl from fight club,sd1.5_highcorr_009.jpg,9,3.025091285,0.842785869,3.022343767,0.53010911
girl from fight club,sd1.5_lowcorr_009.jpg,9,2.874527714,0.653036503,2.275412354,1.103290064
girl from fight club,sd1.5_lowstep_009.jpg,9,2.574642925,0.357780324,1.928094768,0.672509907
girl from fight club,sd1.5_normal_009.jpg,9,3.986962403,0.206308784,2.775303755,1.170266041
girl from fight club,xl2.2_normal_009.jpg,9,3.757702826,0.420776374,3.381448298,0.66965805
life bar and mana bar,AttnGAN_normal_012.jpg,12,1.337589887,0.548578888,0.936285696,0.523195868
life bar and mana bar,DALLE2_normal_012.jpg,12,2.792237956,1.089499638,2.69321342,0.892229676
life bar and mana bar,glide_normal_012.jpg,12,1.010879855,0.226619409,0.731218487,0.967764084
life bar and mana bar,midjourney_lowstep_012.jpg,12,2.610261314,0.490237202,1.976390846,1.182303538
life bar and mana bar,midjourney_normal_012.jpg,12,3.530547546,0.486796202,0.993286217,1.03687994
life bar and mana bar,sd1.5_highcorr_012.jpg,12,3.093256891,0.410565617,2.059351502,1.156654434
life bar and mana bar,sd1.5_lowcorr_012.jpg,12,2.627511156,0.492987338,1.454923869,0.835780542
life bar and mana bar,sd1.5_lowstep_012.jpg,12,2.093677968,0.599045989,1.758483236,1.173974248
life bar and mana bar,sd1.5_normal_012.jpg,12,2.989757839,0.429197186,2.142312157,1.000489566
life bar and mana bar,xl2.2_normal_012.jpg,12,3.601888857,0.416466271,1.019587617,1.234648149
a small leopard gecko,AttnGAN_normal_014.jpg,14,0.919776796,0.669515599,0.613465793,0.713436676
a small leopard gecko,DALLE2_normal_014.jpg,14,2.954193289,0.812933299,3.752111454,0.466311259
a small leopard gecko,glide_normal_014.jpg,14,1.943986542,0.554337473,2.851195987,0.883144202
a small leopard gecko,midjourney_lowstep_014.jpg,14,2.871898573,0.611918654,3.558776637,0.930029454
a small leopard gecko,midjourney_normal_014.jpg,14,3.248505469,0.478225242,3.683010044,0.666667627
a small leopard gecko,sd1.5_highcorr_014.jpg,14,2.550308113,0.412023623,3.691835574,0.346105293
a small leopard gecko,sd1.5_lowcorr_014.jpg,14,3.048358432,0.538957806,3.572455852,0.438835632
a small leopard gecko,sd1.5_lowstep_014.jpg,14,3.288125226,0.30327621,3.580006984,0.614398847
a small leopard gecko,sd1.5_normal_014.jpg,14,3.404030758,0.300872209,3.774911662,0.392592035
a small leopard gecko,xl2.2_normal_014.jpg,14,3.516316957,0.433368338,3.738509136,0.241830352
panda chef in a kitchen,AttnGAN_normal_022.jpg,22,1.428382741,0.692444828,0.784257411,0.776146893
panda chef in a kitchen,DALLE2_normal_022.jpg,22,2.568394371,0.508204609,4.118503049,0.567993321
panda chef in a kitchen,glide_normal_022.jpg,22,1.527555519,0.522455718,0.909339471,0.608624901
panda chef in a kitchen,midjourney_lowstep_022.jpg,22,2.686140018,0.485625473,3.72764949,0.448157575
