prompt,image_name,index,quality_score
"bird, driving aircraft, city, anime style",deepai_0_0_0_0.jpg,0,2.7934105045636524
"bird, driving aircraft, city, realistic style",deepai_0_0_0_1.jpg,0,4.159969360254004
"bird, driving aircraft, wild, anime style",deepai_0_0_1_0.jpg,0,3.4862347848568365
"bird, driving aircraft, wild, realistic style",deepai_0_0_1_1.jpg,0,2.4619764561843307
"bird, driving bike, city, anime style",deepai_0_1_0_0.jpg,1,2.6468698299611035
"bird, driving bike, city, realistic style",deepai_0_1_0_1.jpg,1,2.685595472540848
"bird, driving bike, wild, anime style",deepai_0_1_1_0.jpg,1,2.751209997568689
"bird, driving bike, wild, realistic style",deepai_0_1_1_1.jpg,1,2.915541194578608
"bird, using laptop, city, anime style",deepai_0_10_0_0.jpg,2,2.315683428435662
"bird, using laptop, city, anime style",dreamStudio_0_5_0_0.jpg,2,1.1021340460391404
"bird, using laptop, city, realistic style",deepai_0_10_0_1.jpg,2,2.8145873408867215
"bird, using laptop, city, realistic style",dreamStudio_0_5_0_1.jpg,2,1.426088795637163
"bird, using laptop, wild, anime style",deepai_0_10_1_0.jpg,2,2.7142423173161987
"bird, using laptop, wild, anime style",dreamStudio_0_5_1_0.jpg,2,1.163358572808168
"bird, using laptop, wild, realistic style",deepai_0_10_1_1.jpg,2,2.878534379783441
"bird, using laptop, wild, realistic style",dreamStudio_0_5_1_1.jpg,2,1.679159866381535
"bird, using phone, city, anime style",deepai_0_11_0_0.jpg,3,2.964871092867692
"bird, using phone, city, anime style",dreamStudio_0_6_0_0.jpg,3,0.895384556
"bird, using phone, city, realistic style",deepai_0_11_0_1.jpg,3,4.410898610516716
"bird, using phone, city, realistic style",dreamStudio_0_6_0_1.jpg,3,0.4951009162964396
"bird, using phone, wild, anime style",deepai_0_11_1_0.jpg,3,3.3241957711148444
"bird, using phone, wild, anime style",dreamStudio_0_6_1_0.jpg,3,1.3728229457719208
"bird, using phone, wild, realistic style",deepai_0_11_1_1.jpg,3,2.3602495612350465
"bird, using phone, wild, realistic style",dreamStudio_0_6_1_1.jpg,3,2.111719241884582
"bird, wearing hat, city, anime style",deepai_0_13_0_0.jpg,5,2.2565310193712476
"bird, wearing hat, city, anime style",dreamStudio_0_8_0_0.jpg,5,1.390039352795844
"bird, wearing hat, city, realistic style",deepai_0_13_0_1.jpg,5,3.0596697236777057
"bird, wearing hat, city, realistic style",dreamStudio_0_8_0_1.jpg,5,1.5383526293023806
"bird, wearing hat, wild, anime style",deepai_0_13_1_0.jpg,5,2.055584546985154
"bird, wearing hat, wild, anime style",dreamStudio_0_8_1_0.jpg,5,1.7933629216774372
"bird, wearing hat, wild, realistic style",deepai_0_13_1_1.jpg,5,2.0699250367458917
"bird, wearing hat, wild, realistic style",dreamStudio_0_8_1_1.jpg,5,3.0561382131843926
"bird, wearing shirt, city, anime style",deepai_0_14_0_0.jpg,6,3.017850117
"bird, wearing shirt, city, anime style",dreamStudio_0_9_0_0.jpg,6,1.7444522497155013
"bird, wearing shirt, city, realistic style",deepai_0_14_0_1.jpg,6,3.7092467706470655
"bird, wearing shirt, city, realistic style",dreamStudio_0_9_0_1.jpg,6,1.7435714850840756
"bird, wearing shirt, wild, anime style",deepai_0_14_1_0.jpg,6,2.730899468491693
"bird, wearing shirt, wild, anime style",dreamStudio_0_9_1_0.jpg,6,2.2177494457904268
"bird, wearing shirt, wild, realistic style",deepai_0_14_1_1.jpg,6,3.473402250548638
"bird, wearing shirt, wild, realistic style",dreamStudio_0_9_1_1.jpg,6,1.9019250137878103
"bird, driving car, city, anime style",deepai_0_2_0_0.jpg,7,4.075553053252517
"bird, driving car, city, realistic style",deepai_0_2_0_1.jpg,7,1.9520389498254769
"bird, driving car, wild, anime style",deepai_0_2_1_0.jpg,7,2.6803007270463564
"bird, driving car, wild, realistic style",deepai_0_2_1_1.jpg,7,2.5190716388298653
"bird, having hamburger, city, anime style",deepai_0_3_0_0.jpg,8,2.8564591739006215
"bird, having hamburger, city, realistic style",deepai_0_3_0_1.jpg,8,3.3751293125081734
"bird, having hamburger, wild, anime style",deepai_0_3_1_0.jpg,8,3.356771852987784
"bird, having hamburger, wild, realistic style",deepai_0_3_1_1.jpg,8,2.9154277029880813
"bird, having pizza, city, anime style",deepai_0_5_0_0.jpg,10,2.53781285
"bird, having pizza, city, anime style",dreamStudio_0_0_0_0.jpg,10,2.1342476098301777
"bird, having pizza, city, realistic style",deepai_0_5_0_1.jpg,10,1.987828400909992
"bird, having pizza, city, realistic style",dreamStudio_0_0_0_1.jpg,10,3.116442702987173
"bird, having pizza, wild, anime style",deepai_0_5_1_0.jpg,10,2.8266829587293714
"bird, having pizza, wild, anime style",dreamStudio_0_0_1_0.jpg,10,1.929463428846132
"bird, having pizza, wild, realistic style",deepai_0_5_1_1.jpg,10,2.1142921380537385
"bird, having pizza, wild, realistic style",dreamStudio_0_0_1_1.jpg,10,2.3128865714848006
"bird, playing baseball, city, anime style",deepai_0_6_0_0.jpg,11,2.8894452529900434
"bird, playing baseball, city, anime style",dreamStudio_0_1_0_0.jpg,11,2.1137625359283225
"bird, playing baseball, city, realistic style",deepai_0_6_0_1.jpg,11,2.4520555123639873
"bird, playing baseball, city, realistic style",dreamStudio_0_1_0_1.jpg,11,1.9124544295552477
"bird, playing baseball, wild, anime style",deepai_0_6_1_0.jpg,11,2.8790570773634823
"bird, playing baseball, wild, anime style",dreamStudio_0_1_1_0.jpg,11,1.5149363927456443
"bird, playing baseball, wild, realistic style",deepai_0_6_1_1.jpg,11,1.698700921136731
"bird, playing baseball, wild, realistic style",dreamStudio_0_1_1_1.jpg,11,1.806856415282595
"bird, playing football, city, anime style",deepai_0_7_0_0.jpg,12,2.7380109587492516
"bird, playing football, city, anime style",dreamStudio_0_2_0_0.jpg,12,1.3983363961593775
"bird, playing football, city, realistic style",deepai_0_7_0_1.jpg,12,3.0942994650339286
"bird, playing football, city, realistic style",dreamStudio_0_2_0_1.jpg,12,1.9684211563162408
"bird, playing football, wild, anime style",deepai_0_7_1_0.jpg,12,2.957250257837281
"bird, playing football, wild, anime style",dreamStudio_0_2_1_0.jpg,12,1.6691116890861728
"bird, playing football, wild, realistic style",deepai_0_7_1_1.jpg,12,3.0434524751507066
"bird, playing football, wild, realistic style",dreamStudio_0_2_1_1.jpg,12,1.6088162289597192
"bird, playing yoga, city, anime style",deepai_0_8_0_0.jpg,13,2.6334824596092368
"bird, playing yoga, city, anime style",dreamStudio_0_3_0_0.jpg,13,2.048431269760679
"bird, playing yoga, city, realistic style",deepai_0_8_0_1.jpg,13,2.9097179515368636
"bird, playing yoga, city, realistic style",dreamStudio_0_3_0_1.jpg,13,0.9663606481863166
"bird, playing yoga, wild, anime style",deepai_0_8_1_0.jpg,13,2.4279722965847936
