prompt,image_name,index,quality_score
"bird, wearing coat, city, anime style",deepai_0_12_0_0.jpg,4,2.4569882665449083
"bird, wearing coat, city, anime style",dreamStudio_0_7_0_0.jpg,4,1.5750448697514068
"bird, wearing coat, city, realistic style",deepai_0_12_0_1.jpg,4,3.2262158782300103
"bird, wearing coat, city, realistic style",dreamStudio_0_7_0_1.jpg,4,1.2790566945412811
"bird, wearing coat, wild, anime style",deepai_0_12_1_0.jpg,4,3.602957099994629
"bird, wearing coat, wild, anime style",dreamStudio_0_7_1_0.jpg,4,2.0795965215087566
"bird, wearing coat, wild, realistic style",deepai_0_12_1_1.jpg,4,3.367134900737525
"bird, wearing coat, wild, realistic style",dreamStudio_0_7_1_1.jpg,4,2.062763773204901
"bird, having icecream, city, anime style",deepai_0_4_0_0.jpg,9,2.9596150924147335
"bird, having icecream, city, realistic style",deepai_0_4_0_1.jpg,9,2.4629856966610832
"bird, having icecream, wild, anime style",deepai_0_4_1_0.jpg,9,2.3303215732235967
"bird, having icecream, wild, realistic style",deepai_0_4_1_1.jpg,9,2.933034641526733
"bird, using CD, city, anime style",deepai_0_9_0_0.jpg,14,2.9932162205615156
"bird, using CD, city, anime style",dreamStudio_0_4_0_0.jpg,14,0.3827219913437977
"bird, using CD, city, realistic style",deepai_0_9_0_1.jpg,14,3.963810088144627
"bird, using CD, city, realistic style",dreamStudio_0_4_0_1.jpg,14,2.330297948369773
"bird, using CD, wild, anime style",deepai_0_9_1_0.jpg,14,3.278513421292411
"bird, using CD, wild, anime style",dreamStudio_0_4_1_0.jpg,14,1.6921076470122591
"bird, using CD, wild, realistic style",deepai_0_9_1_1.jpg,14,1.8454857204806403
"bird, using CD, wild, realistic style",dreamStudio_0_4_1_1.jpg,14,1.454908089997902
"cat, driving bike, city, anime style",deepai_1_1_0_0.jpg,16,2.705923805980506
"cat, driving bike, city, realistic style",deepai_1_1_0_1.jpg,16,2.0356427853424925
"cat, driving bike, wild, anime style",deepai_1_1_1_0.jpg,16,2.438638069320326
"cat, driving bike, wild, realistic style",deepai_1_1_1_1.jpg,16,2.7453446718756314
"cat, driving car, city, anime style",deepai_1_2_0_0.jpg,22,3.135996942865934
"cat, driving car, city, realistic style",deepai_1_2_0_1.jpg,22,3.2109579068295258
"cat, driving car, wild, anime style",deepai_1_2_1_0.jpg,22,2.919788543066456
"cat, driving car, wild, realistic style",deepai_1_2_1_1.jpg,22,4.187626336861447
"cat, playing football, city, anime style",deepai_1_7_0_0.jpg,27,3.589990105
"cat, playing football, city, anime style",dreamStudio_1_2_0_0.jpg,27,1.6006537430092052
"cat, playing football, city, realistic style",deepai_1_7_0_1.jpg,27,2.8517551576327533
"cat, playing football, city, realistic style",dreamStudio_1_2_0_1.jpg,27,1.3715906907755355
"cat, playing football, wild, anime style",deepai_1_7_1_0.jpg,27,2.734071997422264
"cat, playing football, wild, anime style",dreamStudio_1_2_1_0.jpg,27,1.162164505668548
"cat, playing football, wild, realistic style",deepai_1_7_1_1.jpg,27,3.7670831835214784
"cat, playing football, wild, realistic style",dreamStudio_1_2_1_1.jpg,27,1.893555782906615
"demon, using laptop, city, anime style",deepai_10_10_0_0.jpg,32,3.2656668485676437
"demon, using laptop, city, realistic style",deepai_10_10_0_1.jpg,32,4.012272375175136
"demon, using laptop, wild, anime style",deepai_10_10_1_0.jpg,32,2.6190404654104644
"demon, using laptop, wild, realistic style",deepai_10_10_1_1.jpg,32,2.932330746285457
"demon, playing baseball, city, anime style",deepai_10_6_0_0.jpg,41,2.9004719124609823
"demon, playing baseball, city, realistic style",deepai_10_6_0_1.jpg,41,3.0307056838826893
"demon, playing baseball, wild, anime style",deepai_10_6_1_0.jpg,41,2.5341181811373863
"demon, playing baseball, wild, realistic style",deepai_10_6_1_1.jpg,41,2.736808905293115
"demon, playing football, city, anime style",deepai_10_7_0_0.jpg,42,3.249184644366676
"demon, playing football, city, realistic style",deepai_10_7_0_1.jpg,42,3.247177642374567
"demon, playing football, wild, anime style",deepai_10_7_1_0.jpg,42,2.667709961163516
"demon, playing football, wild, realistic style",deepai_10_7_1_1.jpg,42,2.853056497003065
"witch, driving bike, city, anime style",deepai_11_1_0_0.jpg,46,2.840259079582451
"witch, driving bike, city, realistic style",deepai_11_1_0_1.jpg,46,3.1173529536579867
"witch, driving bike, wild, anime style",deepai_11_1_1_0.jpg,46,2.9885622741091584
"witch, driving bike, wild, realistic style",deepai_11_1_1_1.jpg,46,2.7118049991128483
"witch, wearing hat, city, anime style",deepai_11_13_0_0.jpg,50,3.132431168778041
"witch, wearing hat, city, realistic style",deepai_11_13_0_1.jpg,50,3.930151367233837
"witch, wearing hat, wild, anime style",deepai_11_13_1_0.jpg,50,2.3046778791864506
"witch, wearing hat, wild, realistic style",deepai_11_13_1_1.jpg,50,2.903225572390995
"witch, wearing shirt, city, anime style",deepai_11_14_0_0.jpg,51,2.3657547563879615
"witch, wearing shirt, city, realistic style",deepai_11_14_0_1.jpg,51,2.9255871089508756
"witch, wearing shirt, wild, anime style",deepai_11_14_1_0.jpg,51,3.243599567782988
"witch, wearing shirt, wild, realistic style",deepai_11_14_1_1.jpg,51,2.8554666850591888
"witch, playing baseball, city, anime style",deepai_11_6_0_0.jpg,56,3.3882119877783983
"witch, playing baseball, city, realistic style",deepai_11_6_0_1.jpg,56,3.218236480605641
"witch, playing baseball, wild, anime style",deepai_11_6_1_0.jpg,56,2.623047552200785
"witch, playing baseball, wild, realistic style",deepai_11_6_1_1.jpg,56,3.3641863325886576
"witch, playing yoga, city, anime style",deepai_11_8_0_0.jpg,58,2.295039509040765
"witch, playing yoga, city, realistic style",deepai_11_8_0_1.jpg,58,2.247585516224938
"witch, playing yoga, wild, anime style",deepai_11_8_1_0.jpg,58,2.6974527656093503
"witch, playing yoga, wild, realistic style",deepai_11_8_1_1.jpg,58,2.357931848
"dog, playing baseball, city, anime style",deepai_2_6_0_0.jpg,71,2.7144557449747357
"dog, playing baseball, city, anime style",dreamStudio_2_1_0_0.jpg,71,1.2709552744736223
"dog, playing baseball, city, realistic style",deepai_2_6_0_1.jpg,71,2.9599723065969545
"dog, playing baseball, city, realistic style",dreamStudio_2_1_0_1.jpg,71,1.8566245231303689
"dog, playing baseball, wild, anime style",deepai_2_6_1_0.jpg,71,2.5244585330863485
"dog, playing baseball, wild, anime style",dreamStudio_2_1_1_0.jpg,71,1.6984800639226043
"dog, playing baseball, wild, realistic style",deepai_2_6_1_1.jpg,71,2.702185277255299
"dog, playing baseball, wild, realistic style",dreamStudio_2_1_1_1.jpg,71,1.8064608138092704
"batman, having hamburger, city, anime style",deepai_3_3_0_0.jpg,83,3.2407455079931053
"batman, having hamburger, city, realistic style",deepai_3_3_0_1.jpg,83,2.7083957455288665
"batman, having hamburger, wild, anime style",deepai_3_3_1_0.jpg,83,2.4827721801701412
"batman, having hamburger, wild, realistic style",deepai_3_3_1_1.jpg,83,3.173247492901318
"batman, playing football, city, anime style",deepai_3_7_0_0.jpg,87,3.4967843201846933
"batman, playing football, city, anime style",dreamStudio_3_2_0_0.jpg,87,2.049422905309106
"batman, playing football, city, realistic style",deepai_3_7_0_1.jpg,87,3.690139862972389
"batman, playing football, city, realistic style",dreamStudio_3_2_0_1.jpg,87,1.281986247707892
"batman, playing football, wild, anime style",deepai_3_7_1_0.jpg,87,2.9225624285983187
"batman, playing football, wild, anime style",dreamStudio_3_2_1_0.jpg,87,2.0101526020584295
"batman, playing football, wild, realistic style",deepai_3_7_1_1.jpg,87,3.3580781689237837
"batman, playing football, wild, realistic style",dreamStudio_3_2_1_1.jpg,87,2.226629537115995
"snoppy, driving aircraft, city, anime style",deepai_4_0_0_0.jpg,90,3.247917211264355
"snoppy, driving aircraft, city, realistic style",deepai_4_0_0_1.jpg,90,3.634923794985277
