prompt,image_name,index,quality_score
"bird, driving aircraft, city, anime style",deepai_0_0_0_0.jpg,0,2.7934105045636524
"bird, driving aircraft, city, realistic style",deepai_0_0_0_1.jpg,0,4.159969360254004
"bird, driving aircraft, wild, anime style",deepai_0_0_1_0.jpg,0,3.4862347848568365
"bird, driving aircraft, wild, realistic style",deepai_0_0_1_1.jpg,0,2.4619764561843307
"bird, playing baseball, city, anime style",deepai_0_6_0_0.jpg,11,2.8894452529900434
"bird, playing baseball, city, anime style",dreamStudio_0_1_0_0.jpg,11,2.1137625359283225
"bird, playing baseball, city, realistic style",deepai_0_6_0_1.jpg,11,2.4520555123639873
"bird, playing baseball, city, realistic style",dreamStudio_0_1_0_1.jpg,11,1.9124544295552477
"bird, playing baseball, wild, anime style",deepai_0_6_1_0.jpg,11,2.8790570773634823
"bird, playing baseball, wild, anime style",dreamStudio_0_1_1_0.jpg,11,1.5149363927456443
"bird, playing baseball, wild, realistic style",deepai_0_6_1_1.jpg,11,1.698700921136731
"bird, playing baseball, wild, realistic style",dreamStudio_0_1_1_1.jpg,11,1.806856415282595
"cat, driving aircraft, city, anime style",deepai_1_0_0_0.jpg,15,2.5398185040436014
"cat, driving aircraft, city, realistic style",deepai_1_0_0_1.jpg,15,3.8156485844782906
"cat, driving aircraft, wild, anime style",deepai_1_0_1_0.jpg,15,3.2830132385885658
"cat, driving aircraft, wild, realistic style",deepai_1_0_1_1.jpg,15,3.919371546
"cat, using phone, city, anime style",deepai_1_11_0_0.jpg,18,2.531077588946309
"cat, using phone, city, anime style",dreamStudio_1_6_0_0.jpg,18,1.2385205261344656
"cat, using phone, city, realistic style",deepai_1_11_0_1.jpg,18,2.612890409161085
"cat, using phone, city, realistic style",dreamStudio_1_6_0_1.jpg,18,1.429493567774191
"cat, using phone, wild, anime style",deepai_1_11_1_0.jpg,18,1.976837057337133
"cat, using phone, wild, anime style",dreamStudio_1_6_1_0.jpg,18,1.5727667861184005
"cat, using phone, wild, realistic style",deepai_1_11_1_1.jpg,18,2.1857827507997794
"cat, using phone, wild, realistic style",dreamStudio_1_6_1_1.jpg,18,1.8307420092003417
"cat, having icecream, city, anime style",deepai_1_4_0_0.jpg,24,2.914657314154924
"cat, having icecream, city, realistic style",deepai_1_4_0_1.jpg,24,2.6342075267144347
"cat, having icecream, wild, anime style",deepai_1_4_1_0.jpg,24,2.811922031598051
"cat, having icecream, wild, realistic style",deepai_1_4_1_1.jpg,24,2.4003286727845388
"cat, having pizza, city, anime style",deepai_1_5_0_0.jpg,25,2.7657193087608656
"cat, having pizza, city, anime style",dreamStudio_1_0_0_0.jpg,25,2.042303733786959
"cat, having pizza, city, realistic style",deepai_1_5_0_1.jpg,25,2.7118538578849236
"cat, having pizza, city, realistic style",dreamStudio_1_0_0_1.jpg,25,2.4113187123448956
"cat, having pizza, wild, anime style",deepai_1_5_1_0.jpg,25,3.0513694711290067
"cat, having pizza, wild, anime style",dreamStudio_1_0_1_0.jpg,25,2.2856424122017036
"cat, having pizza, wild, realistic style",deepai_1_5_1_1.jpg,25,2.320564252027644
"cat, having pizza, wild, realistic style",dreamStudio_1_0_1_1.jpg,25,1.516176276731957
"cat, playing baseball, city, anime style",deepai_1_6_0_0.jpg,26,2.785716567504222
"cat, playing baseball, city, anime style",dreamStudio_1_1_0_0.jpg,26,1.9720182458900772
"cat, playing baseball, city, realistic style",deepai_1_6_0_1.jpg,26,2.9967846153229334
"cat, playing baseball, city, realistic style",dreamStudio_1_1_0_1.jpg,26,2.1752290917753987
"cat, playing baseball, wild, anime style",deepai_1_6_1_0.jpg,26,2.919869927944069
"cat, playing baseball, wild, anime style",dreamStudio_1_1_1_0.jpg,26,1.0704634059549518
"cat, playing baseball, wild, realistic style",deepai_1_6_1_1.jpg,26,2.2012977037823984
"cat, playing baseball, wild, realistic style",dreamStudio_1_1_1_1.jpg,26,1.948792108246292
"demon, driving aircraft, city, anime style",deepai_10_0_0_0.jpg,30,3.0786193542293656
"demon, driving aircraft, city, realistic style",deepai_10_0_0_1.jpg,30,5.0
"demon, driving aircraft, wild, anime style",deepai_10_0_1_0.jpg,30,3.030489542581559
"demon, driving aircraft, wild, realistic style",deepai_10_0_1_1.jpg,30,2.3650055076680125
"witch, using phone, city, anime style",deepai_11_11_0_0.jpg,48,3.0557805352103107
"witch, using phone, city, realistic style",deepai_11_11_0_1.jpg,48,3.418004366073328
"witch, using phone, wild, anime style",deepai_11_11_1_0.jpg,48,3.331565843499116
"witch, using phone, wild, realistic style",deepai_11_11_1_1.jpg,48,2.504721562208033
"witch, having hamburger, city, anime style",deepai_11_3_0_0.jpg,53,2.8996768464705007
"witch, having hamburger, city, realistic style",deepai_11_3_0_1.jpg,53,2.760250627477103
"witch, having hamburger, wild, anime style",deepai_11_3_1_0.jpg,53,2.7046839219941945
"witch, having hamburger, wild, realistic style",deepai_11_3_1_1.jpg,53,2.3902356375530784
"witch, having icecream, city, anime style",deepai_11_4_0_0.jpg,54,3.3117239245315573
"witch, having icecream, city, realistic style",deepai_11_4_0_1.jpg,54,3.0080665506376794
"witch, having icecream, wild, anime style",deepai_11_4_1_0.jpg,54,3.2665841714674584
"witch, having icecream, wild, realistic style",deepai_11_4_1_1.jpg,54,2.7832106600456785
"dog, driving aircraft, city, anime style",deepai_2_0_0_0.jpg,60,3.171515930712673
"dog, driving aircraft, city, realistic style",deepai_2_0_0_1.jpg,60,3.534867006840639
"dog, driving aircraft, wild, anime style",deepai_2_0_1_0.jpg,60,3.150398035141507
"dog, driving aircraft, wild, realistic style",deepai_2_0_1_1.jpg,60,4.519808130937719
"dog, driving bike, city, anime style",deepai_2_1_0_0.jpg,61,3.0778533852009686
"dog, driving bike, city, realistic style",deepai_2_1_0_1.jpg,61,2.985322955
"dog, driving bike, wild, anime style",deepai_2_1_1_0.jpg,61,3.3400793242720157
"dog, driving bike, wild, realistic style",deepai_2_1_1_1.jpg,61,2.417517627366351
"dog, using phone, city, anime style",deepai_2_11_0_0.jpg,63,3.2012423726004897
"dog, using phone, city, anime style",dreamStudio_2_6_0_0.jpg,63,0.6212989995083149
"dog, using phone, city, realistic style",deepai_2_11_0_1.jpg,63,3.141792994118258
"dog, using phone, city, realistic style",dreamStudio_2_6_0_1.jpg,63,1.861856045860341
"dog, using phone, wild, anime style",deepai_2_11_1_0.jpg,63,2.0391760015741336
"dog, using phone, wild, anime style",dreamStudio_2_6_1_0.jpg,63,0.4939116906372789
"dog, using phone, wild, realistic style",deepai_2_11_1_1.jpg,63,3.329703586941285
"dog, using phone, wild, realistic style",dreamStudio_2_6_1_1.jpg,63,2.193231197886995
"dog, wearing coat, city, anime style",deepai_2_12_0_0.jpg,64,3.3311549929896285
"dog, wearing coat, city, anime style",dreamStudio_2_7_0_0.jpg,64,2.530612156271325
