prompt,image_name,index,quality_score,std_quality,mos_align,std_align
a tray of sushi,AttnGAN_normal_001.jpg,1,1.361853219,0.645422466,0.428796637,0.667071153
a tray of sushi,DALLE2_normal_001.jpg,1,3.135881857,0.868484694,3.472908747,1.158868083
a tray of sushi,glide_normal_001.jpg,1,1.177351713,1.051160634,2.397337086,1.610692851
a tray of sushi,midjourney_lowstep_001.jpg,1,2.610261314,0.762893836,3.481534167,0.674440876
a tray of sushi,midjourney_normal_001.jpg,1,3.537280489,0.696301426,3.83707886,0.738674494
a tray of sushi,sd1.5_highcorr_001.jpg,1,0.563498947,0.786175875,2.061283155,1.760674264
a tray of sushi,sd1.5_lowcorr_001.jpg,1,3.407636041,0.599272665,3.772760957,0.536885198
a tray of sushi,sd1.5_lowstep_001.jpg,1,3.703369342,0.307984991,4.192994699,0.373920151
a tray of sushi,sd1.5_normal_001.jpg,1,3.516316957,0.885299333,3.860433867,0.594770906
a tray of sushi,xl2.2_normal_001.jpg,1,3.823445557,1.092074401,3.812256598,0.551123902
man lost in space,AttnGAN_normal_002.jpg,2,0.195283431,0.949402643,0.506802093,0.723514494
man lost in space,DALLE2_normal_002.jpg,2,2.855791343,0.640929112,2.908503737,0.836745771
man lost in space,glide_normal_002.jpg,2,0.508202054,0.913728813,0.902085383,0.586784713
man lost in space,midjourney_lowstep_002.jpg,2,2.576017007,0.636710141,3.259317616,0.610354445
man lost in space,midjourney_normal_002.jpg,2,3.912443678,0.2383012,3.609476773,0.425648521
man lost in space,sd1.5_highcorr_002.jpg,2,3.688435461,0.345028023,3.311510172,0.505871675
man lost in space,sd1.5_lowcorr_002.jpg,2,2.659178911,0.756436473,2.956517697,0.896497904
man lost in space,sd1.5_lowstep_002.jpg,2,2.941741401,0.587283324,3.584646223,0.413518818
man lost in space,sd1.5_normal_002.jpg,2,2.7089479,0.842461074,3.191417702,0.482472292
man lost in space,xl2.2_normal_002.jpg,2,3.748750887,0.677341982,3.410425033,0.517093402
a cosmic universe,AttnGAN_normal_003.jpg,3,1.075006252,0.256997016,0.207691414,0.461925764
a cosmic universe,DALLE2_normal_003.jpg,3,3.274576995,0.51408255,3.641108818,0.286965548
a cosmic universe,glide_normal_003.jpg,3,0.72412361,0.679821912,1.662380313,1.349794897
a cosmic universe,midjourney_lowstep_003.jpg,3,1.112671152,0.583817321,2.976904363,0.760166479
a cosmic universe,midjourney_normal_003.jpg,3,2.788955814,0.905640435,3.543429565,0.84557205
a cosmic universe,sd1.5_highcorr_003.jpg,3,2.760431848,0.416397822,3.336157521,0.434636544
a cosmic universe,sd1.5_lowcorr_003.jpg,3,3.906607461,0.646229035,3.720100101,0.682847415
a cosmic universe,sd1.5_lowstep_003.jpg,3,2.004546739,0.865384403,3.287387628,0.518378878
a cosmic universe,sd1.5_normal_003.jpg,3,2.92075847,0.730680424,3.398573511,0.507844946
a cosmic universe,xl2.2_normal_003.jpg,3,3.184220697,1.124471208,3.425191569,0.724002858
red and blue armor,AttnGAN_normal_004.jpg,4,1.391763291,1.019677291,0.564244714,0.719811275
red and blue armor,DALLE2_normal_004.jpg,4,2.790423236,0.607927908,3.569908726,0.385583823
red and blue armor,glide_normal_004.jpg,4,0.592610402,0.369415555,1.153704822,0.702109438
red and blue armor,midjourney_lowstep_004.jpg,4,2.293494507,0.840996189,3.353107804,0.78669304
red and blue armor,midjourney_normal_004.jpg,4,3.763104867,0.185784972,3.634307323,0.746058009
red and blue armor,sd1.5_highcorr_004.jpg,4,3.541752783,0.538798154,3.0193248,1.003932657
red and blue armor,sd1.5_lowcorr_004.jpg,4,2.309898917,0.774029082,3.153995905,1.034756823
red and blue armor,sd1.5_lowstep_004.jpg,4,2.775605575,0.567843754,3.351474113,0.479547743
red and blue armor,sd1.5_normal_004.jpg,4,2.73141732,0.649435598,3.632145713,0.61278039
red and blue armor,xl2.2_normal_004.jpg,4,2.85831935,0.923787049,3.358399036,1.172877285
a cat doing karaoke,AttnGAN_normal_007.jpg,7,0.80654015,0.393910643,0.397771485,0.412883462
a cat doing karaoke,DALLE2_normal_007.jpg,7,1.910721781,0.574075394,3.167161119,1.011091307
a cat doing karaoke,glide_normal_007.jpg,7,0.821435934,0.631626061,1.388019295,0.793575782
a cat doing karaoke,midjourney_lowstep_007.jpg,7,2.821971923,0.621457002,3.679897602,0.461713348
a cat doing karaoke,midjourney_normal_007.jpg,7,3.658567698,0.360187657,3.410832372,1.035166179
a cat doing karaoke,sd1.5_highcorr_007.jpg,7,3.12288234,0.48840896,2.258697793,0.5263155
a cat doing karaoke,sd1.5_lowcorr_007.jpg,7,2.354106472,0.475679937,1.972767588,0.643913468
a cat doing karaoke,sd1.5_lowstep_007.jpg,7,3.214375205,0.430991709,2.163775142,0.257010202
a cat doing karaoke,sd1.5_normal_007.jpg,7,3.419625599,0.438529777,3.001128296,0.551710795
