prompt,image_name,index,quality_score
"bird, driving bike, city, anime style",deepai_0_1_0_0.jpg,1,2.6468698299611035
"bird, driving bike, city, realistic style",deepai_0_1_0_1.jpg,1,2.685595472540848
"bird, driving bike, wild, anime style",deepai_0_1_1_0.jpg,1,2.751209997568689
"bird, driving bike, wild, realistic style",deepai_0_1_1_1.jpg,1,2.915541194578608
"bird, using laptop, city, anime style",deepai_0_10_0_0.jpg,2,2.315683428435662
"bird, using laptop, city, anime style",dreamStudio_0_5_0_0.jpg,2,1.1021340460391404
"bird, using laptop, city, realistic style",deepai_0_10_0_1.jpg,2,2.8145873408867215
"bird, using laptop, city, realistic style",dreamStudio_0_5_0_1.jpg,2,1.426088795637163
"bird, using laptop, wild, anime style",deepai_0_10_1_0.jpg,2,2.7142423173161987
"bird, using laptop, wild, anime style",dreamStudio_0_5_1_0.jpg,2,1.163358572808168
"bird, using laptop, wild, realistic style",deepai_0_10_1_1.jpg,2,2.878534379783441
"bird, using laptop, wild, realistic style",dreamStudio_0_5_1_1.jpg,2,1.679159866381535
"bird, having hamburger, city, anime style",deepai_0_3_0_0.jpg,8,2.8564591739006215
"bird, having hamburger, city, realistic style",deepai_0_3_0_1.jpg,8,3.3751293125081734
"bird, having hamburger, wild, anime style",deepai_0_3_1_0.jpg,8,3.356771852987784
"bird, having hamburger, wild, realistic style",deepai_0_3_1_1.jpg,8,2.9154277029880813
"bird, having pizza, city, anime style",deepai_0_5_0_0.jpg,10,2.53781285
"bird, having pizza, city, anime style",dreamStudio_0_0_0_0.jpg,10,2.1342476098301777
"bird, having pizza, city, realistic style",deepai_0_5_0_1.jpg,10,1.987828400909992
"bird, having pizza, city, realistic style",dreamStudio_0_0_0_1.jpg,10,3.116442702987173
"bird, having pizza, wild, anime style",deepai_0_5_1_0.jpg,10,2.8266829587293714
"bird, having pizza, wild, anime style",dreamStudio_0_0_1_0.jpg,10,1.929463428846132
"bird, having pizza, wild, realistic style",deepai_0_5_1_1.jpg,10,2.1142921380537385
"bird, having pizza, wild, realistic style",dreamStudio_0_0_1_1.jpg,10,2.3128865714848006
"bird, playing football, city, anime style",deepai_0_7_0_0.jpg,12,2.7380109587492516
"bird, playing football, city, anime style",dreamStudio_0_2_0_0.jpg,12,1.3983363961593775
"bird, playing football, city, realistic style",deepai_0_7_0_1.jpg,12,3.0942994650339286
"bird, playing football, city, realistic style",dreamStudio_0_2_0_1.jpg,12,1.9684211563162408
"bird, playing football, wild, anime style",deepai_0_7_1_0.jpg,12,2.957250257837281
"bird, playing football, wild, anime style",dreamStudio_0_2_1_0.jpg,12,1.6691116890861728
"bird, playing football, wild, realistic style",deepai_0_7_1_1.jpg,12,3.0434524751507066
"bird, playing football, wild, realistic style",dreamStudio_0_2_1_1.jpg,12,1.6088162289597192
"bird, playing yoga, city, anime style",deepai_0_8_0_0.jpg,13,2.6334824596092368
"bird, playing yoga, city, anime style",dreamStudio_0_3_0_0.jpg,13,2.048431269760679
"bird, playing yoga, city, realistic style",deepai_0_8_0_1.jpg,13,2.9097179515368636
"bird, playing yoga, city, realistic style",dreamStudio_0_3_0_1.jpg,13,0.9663606481863166
"bird, playing yoga, wild, anime style",deepai_0_8_1_0.jpg,13,2.4279722965847936
"bird, playing yoga, wild, anime style",dreamStudio_0_3_1_0.jpg,13,0.244374455
"bird, playing yoga, wild, realistic style",deepai_0_8_1_1.jpg,13,1.6631885099764177
"bird, playing yoga, wild, realistic style",dreamStudio_0_3_1_1.jpg,13,2.353584299
"cat, playing yoga, city, anime style",deepai_1_8_0_0.jpg,28,2.7298642785958274
"cat, playing yoga, city, anime style",dreamStudio_1_3_0_0.jpg,28,1.8954734749229472
"cat, playing yoga, city, realistic style",deepai_1_8_0_1.jpg,28,2.272963913656801
"cat, playing yoga, city, realistic style",dreamStudio_1_3_0_1.jpg,28,2.044701979089826
"cat, playing yoga, wild, anime style",deepai_1_8_1_0.jpg,28,1.0793262818533391
"cat, playing yoga, wild, anime style",dreamStudio_1_3_1_0.jpg,28,1.1390567623141024
"cat, playing yoga, wild, realistic style",deepai_1_8_1_1.jpg,28,2.513355404085131
"cat, playing yoga, wild, realistic style",dreamStudio_1_3_1_1.jpg,28,1.5902545708914575
"demon, wearing hat, city, anime style",deepai_10_13_0_0.jpg,35,3.2236023090396317
"demon, wearing hat, city, realistic style",deepai_10_13_0_1.jpg,35,3.2606689790980607
"demon, wearing hat, wild, anime style",deepai_10_13_1_0.jpg,35,2.279589021192974
"demon, wearing hat, wild, realistic style",deepai_10_13_1_1.jpg,35,3.839178206584123
"demon, driving car, city, anime style",deepai_10_2_0_0.jpg,37,2.627467751999846
"demon, driving car, city, realistic style",deepai_10_2_0_1.jpg,37,3.3537951785381392
"demon, driving car, wild, anime style",deepai_10_2_1_0.jpg,37,2.820043973375797
"demon, driving car, wild, realistic style",deepai_10_2_1_1.jpg,37,3.246706517633036
"demon, having icecream, city, anime style",deepai_10_4_0_0.jpg,39,2.2623370465619703
"demon, having icecream, city, realistic style",deepai_10_4_0_1.jpg,39,3.030381323664956
"demon, having icecream, wild, anime style",deepai_10_4_1_0.jpg,39,2.952086174961262
"demon, having icecream, wild, realistic style",deepai_10_4_1_1.jpg,39,2.597428535320964
"demon, using CD, city, anime style",deepai_10_9_0_0.jpg,44,2.860022791106849
"demon, using CD, city, realistic style",deepai_10_9_0_1.jpg,44,2.8176076014345175
"demon, using CD, wild, anime style",deepai_10_9_1_0.jpg,44,4.000226332
"demon, using CD, wild, realistic style",deepai_10_9_1_1.jpg,44,4.631433586799989
"witch, driving car, city, anime style",deepai_11_2_0_0.jpg,52,2.718457465698224
"witch, driving car, city, realistic style",deepai_11_2_0_1.jpg,52,3.3776089744393674
"witch, driving car, wild, anime style",deepai_11_2_1_0.jpg,52,2.7951294701403735
"witch, driving car, wild, realistic style",deepai_11_2_1_1.jpg,52,2.8348534309964015
"dog, wearing hat, city, anime style",deepai_2_13_0_0.jpg,65,2.232645425
"dog, wearing hat, city, anime style",dreamStudio_2_8_0_0.jpg,65,1.5311689832778734
"dog, wearing hat, city, realistic style",deepai_2_13_0_1.jpg,65,3.0780809124944284
"dog, wearing hat, city, realistic style",dreamStudio_2_8_0_1.jpg,65,2.791146069
"dog, wearing hat, wild, anime style",deepai_2_13_1_0.jpg,65,4.313771079854292
"dog, wearing hat, wild, anime style",dreamStudio_2_8_1_0.jpg,65,1.7649038512497477
"dog, wearing hat, wild, realistic style",deepai_2_13_1_1.jpg,65,2.7778682663987047
"dog, wearing hat, wild, realistic style",dreamStudio_2_8_1_1.jpg,65,2.0842609076913727
"dog, having pizza, city, anime style",deepai_2_5_0_0.jpg,70,2.4387814663428653
"dog, having pizza, city, anime style",dreamStudio_2_0_0_0.jpg,70,2.3609540136610914
"dog, having pizza, city, realistic style",deepai_2_5_0_1.jpg,70,2.518289011135215
"dog, having pizza, city, realistic style",dreamStudio_2_0_0_1.jpg,70,1.480003166927374
"dog, having pizza, wild, anime style",deepai_2_5_1_0.jpg,70,3.0649874401673545
"dog, having pizza, wild, anime style",dreamStudio_2_0_1_0.jpg,70,0.6483237116312175
"dog, having pizza, wild, realistic style",deepai_2_5_1_1.jpg,70,3.3827217451295697
"dog, having pizza, wild, realistic style",dreamStudio_2_0_1_1.jpg,70,1.5114382929777463
"batman, driving bike, city, anime style",deepai_3_1_0_0.jpg,76,3.455476224466176
"batman, driving bike, city, realistic style",deepai_3_1_0_1.jpg,76,2.513180164283358
"batman, driving bike, wild, anime style",deepai_3_1_1_0.jpg,76,3.3257967935455643
"batman, driving bike, wild, realistic style",deepai_3_1_1_1.jpg,76,3.647869060983906
"batman, using laptop, city, anime style",deepai_3_10_0_0.jpg,77,3.153887369590602
"batman, using laptop, city, anime style",dreamStudio_3_5_0_0.jpg,77,2.033159756
"batman, using laptop, city, realistic style",deepai_3_10_0_1.jpg,77,3.6856897573174736
"batman, using laptop, city, realistic style",dreamStudio_3_5_0_1.jpg,77,3.2586273912164883
"batman, using laptop, wild, anime style",deepai_3_10_1_0.jpg,77,3.147459159471324
"batman, using laptop, wild, anime style",dreamStudio_3_5_1_0.jpg,77,1.7184715988486992
"batman, using laptop, wild, realistic style",deepai_3_10_1_1.jpg,77,3.4373668139493336
"batman, using laptop, wild, realistic style",dreamStudio_3_5_1_1.jpg,77,0.0
"batman, wearing coat, city, anime style",deepai_3_12_0_0.jpg,79,3.2400675005287467
"batman, wearing coat, city, anime style",dreamStudio_3_7_0_0.jpg,79,2.314842651216077
"batman, wearing coat, city, realistic style",deepai_3_12_0_1.jpg,79,3.521792053953248
"batman, wearing coat, city, realistic style",dreamStudio_3_7_0_1.jpg,79,1.4182268460400616
"batman, wearing coat, wild, anime style",deepai_3_12_1_0.jpg,79,3.1473522445672217
"batman, wearing coat, wild, anime style",dreamStudio_3_7_1_0.jpg,79,1.9503297084781537
"batman, wearing coat, wild, realistic style",deepai_3_12_1_1.jpg,79,4.414038643233229
"batman, wearing coat, wild, realistic style",dreamStudio_3_7_1_1.jpg,79,2.294439709019568
