prompt,image_name,index,quality_score
"bird, using phone, city, anime style",deepai_0_11_0_0.jpg,3,2.964871092867692
"bird, using phone, city, anime style",dreamStudio_0_6_0_0.jpg,3,0.895384556
"bird, using phone, city, realistic style",deepai_0_11_0_1.jpg,3,4.410898610516716
"bird, using phone, city, realistic style",dreamStudio_0_6_0_1.jpg,3,0.4951009162964396
"bird, using phone, wild, anime style",deepai_0_11_1_0.jpg,3,3.3241957711148444
"bird, using phone, wild, anime style",dreamStudio_0_6_1_0.jpg,3,1.3728229457719208
"bird, using phone, wild, realistic style",deepai_0_11_1_1.jpg,3,2.3602495612350465
"bird, using phone, wild, realistic style",dreamStudio_0_6_1_1.jpg,3,2.111719241884582
"bird, wearing hat, city, anime style",deepai_0_13_0_0.jpg,5,2.2565310193712476
"bird, wearing hat, city, anime style",dreamStudio_0_8_0_0.jpg,5,1.390039352795844
"bird, wearing hat, city, realistic style",deepai_0_13_0_1.jpg,5,3.0596697236777057
"bird, wearing hat, city, realistic style",dreamStudio_0_8_0_1.jpg,5,1.5383526293023806
"bird, wearing hat, wild, anime style",deepai_0_13_1_0.jpg,5,2.055584546985154
"bird, wearing hat, wild, anime style",dreamStudio_0_8_1_0.jpg,5,1.7933629216774372
"bird, wearing hat, wild, realistic style",deepai_0_13_1_1.jpg,5,2.0699250367458917
"bird, wearing hat, wild, realistic style",dreamStudio_0_8_1_1.jpg,5,3.0561382131843926
"bird, wearing shirt, city, anime style",deepai_0_14_0_0.jpg,6,3.017850117
"bird, wearing shirt, city, anime style",dreamStudio_0_9_0_0.jpg,6,1.7444522497155013
"bird, wearing shirt, city, realistic style",deepai_0_14_0_1.jpg,6,3.7092467706470655
"bird, wearing shirt, city, realistic style",dreamStudio_0_9_0_1.jpg,6,1.7435714850840756
"bird, wearing shirt, wild, anime style",deepai_0_14_1_0.jpg,6,2.730899468491693
"bird, wearing shirt, wild, anime style",dreamStudio_0_9_1_0.jpg,6,2.2177494457904268
"bird, wearing shirt, wild, realistic style",deepai_0_14_1_1.jpg,6,3.473402250548638
"bird, wearing shirt, wild, realistic style",dreamStudio_0_9_1_1.jpg,6,1.9019250137878103
"bird, driving car, city, anime style",deepai_0_2_0_0.jpg,7,4.075553053252517
"bird, driving car, city, realistic style",deepai_0_2_0_1.jpg,7,1.9520389498254769
"bird, driving car, wild, anime style",deepai_0_2_1_0.jpg,7,2.6803007270463564
"bird, driving car, wild, realistic style",deepai_0_2_1_1.jpg,7,2.5190716388298653
"cat, wearing coat, city, anime style",deepai_1_12_0_0.jpg,19,4.031783586140512
"cat, wearing coat, city, anime style",dreamStudio_1_7_0_0.jpg,19,1.2693288598085584
"cat, wearing coat, city, realistic style",deepai_1_12_0_1.jpg,19,2.9692548721905094
"cat, wearing coat, city, realistic style",dreamStudio_1_7_0_1.jpg,19,1.863484755199214
"cat, wearing coat, wild, anime style",deepai_1_12_1_0.jpg,19,2.969682736
"cat, wearing coat, wild, anime style",dreamStudio_1_7_1_0.jpg,19,1.97489914
"cat, wearing coat, wild, realistic style",deepai_1_12_1_1.jpg,19,4.194483749246269
"cat, wearing coat, wild, realistic style",dreamStudio_1_7_1_1.jpg,19,2.1042938400832396
"cat, using CD, city, anime style",deepai_1_9_0_0.jpg,29,3.758498819243418
"cat, using CD, city, anime style",dreamStudio_1_4_0_0.jpg,29,1.1440568947067815
"cat, using CD, city, realistic style",deepai_1_9_0_1.jpg,29,2.9576894136580436
"cat, using CD, city, realistic style",dreamStudio_1_4_0_1.jpg,29,1.8576963329368168
"cat, using CD, wild, anime style",deepai_1_9_1_0.jpg,29,2.236711514637918
"cat, using CD, wild, anime style",dreamStudio_1_4_1_0.jpg,29,1.5481763824480197
"cat, using CD, wild, realistic style",deepai_1_9_1_1.jpg,29,3.311779749491203
"cat, using CD, wild, realistic style",dreamStudio_1_4_1_1.jpg,29,2.0732806540026076
"demon, driving bike, city, anime style",deepai_10_1_0_0.jpg,31,3.317391332254931
"demon, driving bike, city, realistic style",deepai_10_1_0_1.jpg,31,3.1307069749266323
"demon, driving bike, wild, anime style",deepai_10_1_1_0.jpg,31,2.8570426113638008
"demon, driving bike, wild, realistic style",deepai_10_1_1_1.jpg,31,4.7338266076787265
"demon, wearing coat, city, anime style",deepai_10_12_0_0.jpg,34,3.052022801436039
"demon, wearing coat, city, realistic style",deepai_10_12_0_1.jpg,34,3.0635610686029255
"demon, wearing coat, wild, anime style",deepai_10_12_1_0.jpg,34,2.6354072238545685
"demon, wearing coat, wild, realistic style",deepai_10_12_1_1.jpg,34,4.8777034274457725
"demon, having pizza, city, anime style",deepai_10_5_0_0.jpg,40,3.0349798346588126
"demon, having pizza, city, realistic style",deepai_10_5_0_1.jpg,40,2.542590821
"demon, having pizza, wild, anime style",deepai_10_5_1_0.jpg,40,2.647091991187731
"demon, having pizza, wild, realistic style",deepai_10_5_1_1.jpg,40,2.2749748720856515
"witch, driving aircraft, city, anime style",deepai_11_0_0_0.jpg,45,3.0638910909957264
"witch, driving aircraft, city, realistic style",deepai_11_0_0_1.jpg,45,3.978825344433842
"witch, driving aircraft, wild, anime style",deepai_11_0_1_0.jpg,45,2.3189215360229154
"witch, driving aircraft, wild, realistic style",deepai_11_0_1_1.jpg,45,3.4049701922485895
"witch, having pizza, city, anime style",deepai_11_5_0_0.jpg,55,2.5874283321777996
"witch, having pizza, city, realistic style",deepai_11_5_0_1.jpg,55,2.701516697912102
"witch, having pizza, wild, anime style",deepai_11_5_1_0.jpg,55,2.5411916414304305
"witch, having pizza, wild, realistic style",deepai_11_5_1_1.jpg,55,2.8300192032533995
"witch, using CD, city, anime style",deepai_11_9_0_0.jpg,59,2.085660383574618
"witch, using CD, city, realistic style",deepai_11_9_0_1.jpg,59,3.2349403336715454
"witch, using CD, wild, anime style",deepai_11_9_1_0.jpg,59,2.5717606596690676
"witch, using CD, wild, realistic style",deepai_11_9_1_1.jpg,59,3.620683704660568
"dog, driving car, city, anime style",deepai_2_2_0_0.jpg,67,2.6140090791740356
"dog, driving car, city, realistic style",deepai_2_2_0_1.jpg,67,2.650051945328929
"dog, driving car, wild, anime style",deepai_2_2_1_0.jpg,67,2.4310396167734307
"dog, driving car, wild, realistic style",deepai_2_2_1_1.jpg,67,3.2491494662607407
"batman, wearing hat, city, anime style",deepai_3_13_0_0.jpg,80,2.8340985518520982
"batman, wearing hat, city, anime style",dreamStudio_3_8_0_0.jpg,80,2.3240835236594646
"batman, wearing hat, city, realistic style",deepai_3_13_0_1.jpg,80,3.6245457009147017
"batman, wearing hat, city, realistic style",dreamStudio_3_8_0_1.jpg,80,1.4697050798550366
"batman, wearing hat, wild, anime style",deepai_3_13_1_0.jpg,80,2.7878529154537786
"batman, wearing hat, wild, anime style",dreamStudio_3_8_1_0.jpg,80,1.3456918142874903
"batman, wearing hat, wild, realistic style",deepai_3_13_1_1.jpg,80,3.440372617111778
"batman, wearing hat, wild, realistic style",dreamStudio_3_8_1_1.jpg,80,1.8836778366727824
"batman, wearing shirt, city, anime style",deepai_3_14_0_0.jpg,81,3.4781963848383683
"batman, wearing shirt, city, anime style",dreamStudio_3_9_0_0.jpg,81,2.3897595657134976
"batman, wearing shirt, city, realistic style",deepai_3_14_0_1.jpg,81,4.060928389696384
"batman, wearing shirt, city, realistic style",dreamStudio_3_9_0_1.jpg,81,2.9170309883418963
"batman, wearing shirt, wild, anime style",deepai_3_14_1_0.jpg,81,2.3494490638267127
"batman, wearing shirt, wild, anime style",dreamStudio_3_9_1_0.jpg,81,2.024806224784504
"batman, wearing shirt, wild, realistic style",deepai_3_14_1_1.jpg,81,4.351910770338763
"batman, wearing shirt, wild, realistic style",dreamStudio_3_9_1_1.jpg,81,2.011996011317628
"batman, playing baseball, city, anime style",deepai_3_6_0_0.jpg,86,2.436990901760123
"batman, playing baseball, city, anime style",dreamStudio_3_1_0_0.jpg,86,1.4512889756909797
"batman, playing baseball, city, realistic style",deepai_3_6_0_1.jpg,86,4.754489838164117
"batman, playing baseball, city, realistic style",dreamStudio_3_1_0_1.jpg,86,1.7394649129452426
"batman, playing baseball, wild, anime style",deepai_3_6_1_0.jpg,86,2.4106547428732665
"batman, playing baseball, wild, anime style",dreamStudio_3_1_1_0.jpg,86,0.0
"batman, playing baseball, wild, realistic style",deepai_3_6_1_1.jpg,86,2.650568919091707
"batman, playing baseball, wild, realistic style",dreamStudio_3_1_1_1.jpg,86,2.112409266392913
"batman, playing yoga, city, anime style",deepai_3_8_0_0.jpg,88,3.919411533558691
"batman, playing yoga, city, anime style",dreamStudio_3_3_0_0.jpg,88,2.164345471576569
"batman, playing yoga, city, realistic style",deepai_3_8_0_1.jpg,88,3.3184416124470264
"batman, playing yoga, city, realistic style",dreamStudio_3_3_0_1.jpg,88,2.074998863384064
