prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a bench,Controlnet/003-1.png,3,0.5780978847453521,0.5568434789264289,0.601518901434689,4,4,4,3,3,A wooden bench sits outdoors against a wall and dense foliage. The subject structure is stable with only minor joinery simplification. Ground textures exhibit repetitive noise and lack fine physical detail.
a bench,Controlnet/003-2.png,3,0.6351300152924,0.6453699363951,0.646949282530349,4,4,3,3,3,A photorealistic close-up shows a dark wooden park bench on a paved surface. The subject is clear but features repetitive grain and distorted support structures. Textures appear waxy and lack natural micro-detail definition.
a bench,Controlnet/003-3.png,3,0.630093104761341,0.587354976514049,0.5676308174493809,3,3,3,3,3,"A wooden bench sits in a garden next to a glass wall. The bench structure is plausible, though the legs appear oddly fused. Textures appear flat and exhibit repetitive artificial patterns."
a bench,Controlnet/003-4.png,3,0.575017129367044,0.592485521100945,0.651748015436623,4,4,4,3,3,"A wooden park bench sits on a grassy lawn in daylight. The bench is clearly rendered, but its base appears fused and unnatural. Blurry textures and soft edges affect the ground and support areas."
a bench,DALLE/003-1.png,3,0.620748282688808,0.602139549876201,0.651146959384597,4,4,4,3,3,A photorealistic park bench sits on a lawn under dense green foliage. The subject displays fused backrest slats and warped leg structural details. Textures appear flat and the background exhibits significant oversmoothing.
a bench,DALLE/003-2.png,3,0.607871429066143,0.563591545260679,0.607243321639351,4,4,4,3,3,"A dark wooden bench sits on a lawn in a bright garden. The subject is stable, though the right side exhibits minor geometric warping. Repetitive shadows and flattened textures degrade global perceptual quality."
a bench,DALLE/003-3.png,3,0.57895297102425,0.529034789471401,0.546708213383478,4,4,3,3,3,A wooden park bench sits before dense green foliage in bright daylight. The bench exhibits malformed leg supports and fused armrest connection points. Pervasive softness blurs textures and weakens edge definition everywhere.
a bench,DALLE/003-4.png,3,0.710586122943497,0.6408141839582829,0.697520006405038,4,4,4,2,3,A photorealistic image features a metal and wood park bench in a garden setting. The subject displays warped metal armrests and structurally implausible leg connections. Background foliage appears heavily oversmoothed with softened edge definition.
a bench,Glide/003-1.png,3,0.466275552712141,0.5758138604329079,0.621891733892986,1,2,3,2,3,A blurry image shows a wooden slatted bench against green foliage. The bench subject is structurally coherent but lacks fine geometric clarity. Severe global blur and smoothing flatten all textures and edges.
a bench,Glide/003-2.png,3,0.393840082530947,0.490631428305375,0.580700928651495,2,2,2,2,3,A blurry wooden bench sits centered against a rough stone wall. The bench's structure is recognizable yet compromised by significant blurring. Global oversmoothing flattens all textures and removes fine details.
a bench,Glide/003-3.png,3,0.412673728409993,0.451531766088348,0.52529546733773,2,3,2,2,3,A grainy monochrome image shows a wooden bench in an outdoor setting. The bench is recognizable but has softened geometry and indistinct leg structures. Heavy blur and noise obscure fine textures and surface details.
a bench,Glide/003-4.png,3,0.478894828251657,0.508921796202373,0.494277133292321,3,3,3,3,3,A blurry wooden bench sits in a lush green garden. The bench's legs exhibit structural distortion with fused and nonsensical wooden extensions. Severe oversmoothing removes all fine texture and edge definition.
a bench,Lafite/003-1.png,3,0.404906625855338,0.434613130003761,0.491717783649463,2,1,1,1,3,A warped wooden bench with a woven backrest sits in a garden. The seat structure is horizontally smeared and geometrically unstable. Severe motion-like blur and waxy textures dominate the visual field.
a bench,Lafite/003-2.png,3,0.403256931822858,0.370266861720226,0.409816624259664,2,4,4,2,3,A heavily warped wooden bench sits on a grassy outdoor lawn. The subject displays severe structural fusion and nonsensical geometric repetition. Heavy blur and flat textures dominate the image.
a bench,Lafite/003-3.png,3,0.400980675171279,0.38026720716872,0.524480559184195,1,2,2,2,3,A distorted wooden bench with mesh sits on a lawn before greenery. The furniture's structure is malformed with fused layers and broken geometry. Global blur and oversmoothing weaken texture and edge definition.
a bench,Lafite/003-4.png,3,0.356276788212102,0.349934746444914,0.423225933544927,1,2,2,1,3,A distorted wooden bench sits outdoors amidst green foliage and soft light. The subject exhibits severe geometric warping with fused slats and melting supports. Textures appear waxy and oversmoothed with poor edge definition.
a bench,stable-diffusion/003-1.png,3,0.647005261532245,0.614969085867321,0.6545821142642779,3,4,2,3,3,"A black slatted park bench rests on pavement beside a large tree. The subject features distorted anatomy with thick, fused armrests and warped legs. Surfaces show waxy smoothing and weak edge definition."
a bench,stable-diffusion/003-2.png,3,0.534694742056385,0.565799220924023,0.5681975682609159,4,4,4,3,3,A wooden park bench sits on a paved sidewalk from a low angle. The bench structure is coherent with plausible geometry and clear separation. Surfaces show mild oversmoothing and weak fine texture details.
a bench,stable-diffusion/003-3.png,3,0.5903208275181681,0.653254658154768,0.640809547475554,4,4,4,3,3,A photorealistic green park bench sits before a dense hedge on a path. The bench's ornamental legs show significant fusion and distorted scrollwork. Textures are softened with repetitive background foliage patterns.
a bench,stable-diffusion/003-4.png,3,0.400729207164083,0.4014821451250679,0.523136575729109,1,2,1,1,3,A soft-focus digital sketch depicts a wooden park bench on a sidewalk. The bench's geometry is coherent but lacks precise edge definition and local detail. Heavy global blur and flat textures dominate the composition.
a bench,Unidiffuser/003-1.png,3,0.4860448465875119,0.537484241018913,0.560858484996896,4,4,4,2,3,A distorted red wooden bench leans against a wall on a sidewalk. The subject exhibits severe structural warping and fused components that defy physical logic. Surfaces appear waxy with inconsistent lighting and repetitive background textures.
a bench,Unidiffuser/003-2.png,3,0.62608334197485,0.597686358255186,0.5701646865818379,3,3,3,3,3,A blue park bench sits on a path before a lawn and building. The form remains stable despite softened edges and slightly indistinct leg geometry. Flat textures show inconsistent lighting and blurred details.
a bench,Unidiffuser/003-3.png,3,0.410052407486439,0.403739290915395,0.55415712291442,2,2,3,2,3,A soft-focus image shows a wooden park bench in a green outdoor setting. The bench structure is severely warped and lacks stable geometry or clear boundaries. Global oversmoothing removes all fine texture and edge definition.
a bench,Unidiffuser/003-4.png,3,0.529034040650929,0.5192574462266569,0.493250355781699,4,4,4,3,3,A wooden park bench sits on a path before a grassy hill. The bench is recognizable though its lower structure appears malformed and indistinct. Global blur and waxy textures reduce visible detail throughout the frame.
a kitchen,Controlnet/007-1.png,7,0.580079697901009,0.5880173243924101,0.593412675224962,4,4,4,3,3,A photorealistic image depicts a modern kitchen with white cabinets and a central island. The kitchen island displays distorted countertop edges and implausible material transitions. Surfaces exhibit waxy pseudo-details and inconsistent texture patterns.
a kitchen,Controlnet/007-2.png,7,0.6913100137126059,0.716288440158609,0.697938235769024,4,4,3,3,3,"A photorealistic view depicts a corner kitchen with wooden cabinetry and appliances. Cabinet structure is stable, yet the leftmost appliance is malformed and unreadable. Surfaces show waxy textures and softened detail with repetitive grain."
a kitchen,Controlnet/007-3.png,7,0.547111398183599,0.529286723025597,0.5271688232256789,4,4,4,3,3,"A photorealistic kitchen interior shows grey cabinets, a stainless steel fridge, and a curved countertop. Cabinet door structures are malformed, and objects on the counter are semantically illegible. Textures appear waxy and lack sharp detail definition."
