prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a bench,Controlnet/003-1.png,3,0.5780978847453521,0.5568434789264289,0.601518901434689,4,4,4,3,3
a bench,Controlnet/003-2.png,3,0.6351300152924,0.6453699363951,0.646949282530349,4,4,3,3,3
a bench,Controlnet/003-3.png,3,0.630093104761341,0.587354976514049,0.5676308174493809,3,3,3,3,3
a bench,Controlnet/003-4.png,3,0.575017129367044,0.592485521100945,0.651748015436623,4,4,4,3,3
a bench,DALLE/003-1.png,3,0.620748282688808,0.602139549876201,0.651146959384597,4,4,4,3,3
a bench,DALLE/003-2.png,3,0.607871429066143,0.563591545260679,0.607243321639351,4,4,4,3,3
a bench,DALLE/003-3.png,3,0.57895297102425,0.529034789471401,0.546708213383478,4,4,3,3,3
a bench,DALLE/003-4.png,3,0.710586122943497,0.6408141839582829,0.697520006405038,4,4,4,2,3
a bench,Glide/003-1.png,3,0.466275552712141,0.5758138604329079,0.621891733892986,1,2,3,2,3
a bench,Glide/003-2.png,3,0.393840082530947,0.490631428305375,0.580700928651495,2,2,2,2,3
a bench,Glide/003-3.png,3,0.412673728409993,0.451531766088348,0.52529546733773,2,3,2,2,3
a bench,Glide/003-4.png,3,0.478894828251657,0.508921796202373,0.494277133292321,3,3,3,3,3
a bench,Lafite/003-1.png,3,0.404906625855338,0.434613130003761,0.491717783649463,2,1,1,1,3
a bench,Lafite/003-2.png,3,0.403256931822858,0.370266861720226,0.409816624259664,2,4,4,2,3
a bench,Lafite/003-3.png,3,0.400980675171279,0.38026720716872,0.524480559184195,1,2,2,2,3
a bench,Lafite/003-4.png,3,0.356276788212102,0.349934746444914,0.423225933544927,1,2,2,1,3
a bench,stable-diffusion/003-1.png,3,0.647005261532245,0.614969085867321,0.6545821142642779,3,4,2,3,3
a bench,stable-diffusion/003-2.png,3,0.534694742056385,0.565799220924023,0.5681975682609159,4,4,4,3,3
a bench,stable-diffusion/003-3.png,3,0.5903208275181681,0.653254658154768,0.640809547475554,4,4,4,3,3
a bench,stable-diffusion/003-4.png,3,0.400729207164083,0.4014821451250679,0.523136575729109,1,2,1,1,3
a bench,Unidiffuser/003-1.png,3,0.4860448465875119,0.537484241018913,0.560858484996896,4,4,4,2,3
a bench,Unidiffuser/003-2.png,3,0.62608334197485,0.597686358255186,0.5701646865818379,3,3,3,3,3
a bench,Unidiffuser/003-3.png,3,0.410052407486439,0.403739290915395,0.55415712291442,2,2,3,2,3
a bench,Unidiffuser/003-4.png,3,0.529034040650929,0.5192574462266569,0.493250355781699,4,4,4,3,3
a kitchen,Controlnet/007-1.png,7,0.580079697901009,0.5880173243924101,0.593412675224962,4,4,4,3,3
a kitchen,Controlnet/007-2.png,7,0.6913100137126059,0.716288440158609,0.697938235769024,4,4,3,3,3
a kitchen,Controlnet/007-3.png,7,0.547111398183599,0.529286723025597,0.5271688232256789,4,4,4,3,3
a kitchen,Controlnet/007-4.png,7,0.627721479104577,0.568226304272865,0.636808683981844,4,4,4,3,3
a kitchen,DALLE/007-1.png,7,0.619844372604875,0.661542845295089,0.590751073015168,4,4,4,3,3
a kitchen,DALLE/007-2.png,7,0.571071090095821,0.559480369299069,0.616124048092411,4,4,4,3,3
a kitchen,DALLE/007-3.png,7,0.601732566951391,0.63221742509639,0.618593391400862,3,3,3,2,3
a kitchen,DALLE/007-4.png,7,0.613358312688699,0.617079221447008,0.618328391936253,4,4,4,3,3
a kitchen,Glide/007-1.png,7,0.4163012466276219,0.483243842385428,0.558268141600507,1,3,3,3,3
a kitchen,Glide/007-2.png,7,0.386187667750982,0.472275045126696,0.462008073314205,3,3,3,3,2
a kitchen,Glide/007-3.png,7,0.398557190232771,0.509975203938933,0.5648463508749461,1,2,3,3,3
a kitchen,Glide/007-4.png,7,0.4234785435933479,0.504803700681821,0.507664181848429,2,2,2,3,3
a kitchen,Lafite/007-1.png,7,0.40681608004423,0.4618448182896659,0.518434839289881,3,3,4,2,3
a kitchen,Lafite/007-2.png,7,0.45418191965137,0.520143862461266,0.531705959635585,3,3,4,2,3
a kitchen,Lafite/007-3.png,7,0.443981305568642,0.531176804809137,0.5935118940161019,2,2,2,2,3
a kitchen,Lafite/007-4.png,7,0.454661723339454,0.487128297672268,0.549037346785455,2,3,2,2,3
a kitchen,stable-diffusion/007-1.png,7,0.6011693856139729,0.544533424500065,0.576192163027176,3,3,4,2,3
a kitchen,stable-diffusion/007-2.png,7,0.6014673874652889,0.593895955061851,0.572619314827745,4,4,4,3,3
a kitchen,stable-diffusion/007-3.png,7,0.3854826526624439,0.382626289582467,0.393855725052641,1,1,2,1,3
a kitchen,stable-diffusion/007-4.png,7,0.572992463382088,0.594454761383489,0.6541316286810709,4,4,4,3,3
a kitchen,Unidiffuser/007-1.png,7,0.650444916631673,0.6584143918268811,0.640721567607384,4,4,4,3,3
a kitchen,Unidiffuser/007-2.png,7,0.268543531546935,0.340793296982725,0.377285254358806,1,2,2,2,2
a kitchen,Unidiffuser/007-3.png,7,0.547100995647265,0.5460763005964889,0.602586008794476,2,3,3,2,3
a kitchen,Unidiffuser/007-4.png,7,0.5554201595706441,0.583448807247003,0.619934415864198,3,3,3,3,3
a fall landscape,Controlnet/008-1.png,8,0.552782632566083,0.492153504846858,0.536798012839209,2,2,3,2,3
a fall landscape,Controlnet/008-2.png,8,0.443809152511826,0.3862279106276349,0.541174338731469,3,3,3,2,3
a fall landscape,Controlnet/008-3.png,8,0.565183772854556,0.5505797765601941,0.544978753652604,3,4,3,3,3
a fall landscape,Controlnet/008-4.png,8,0.533441611479049,0.541159259839089,0.6228290633583601,4,3,4,3,3
a fall landscape,DALLE/008-1.png,8,0.579350842851183,0.595851801275443,0.6461753688026041,3,3,3,3,3
a fall landscape,DALLE/008-2.png,8,0.5518635059709289,0.5594048532097919,0.587680367262688,4,4,3,3,3
a fall landscape,DALLE/008-3.png,8,0.667873003189392,0.6636557207036929,0.6800749481386861,3,4,4,3,3
a fall landscape,DALLE/008-4.png,8,0.64086558620136,0.642249729919723,0.6606173166801029,4,4,4,3,3
a fall landscape,Glide/008-1.png,8,0.405037945544749,0.506320153206263,0.626235075403317,2,2,2,2,3
a fall landscape,Glide/008-2.png,8,0.395516377248956,0.499599204592543,0.522435498068257,2,2,2,2,3
a fall landscape,Glide/008-3.png,8,0.455075909741509,0.505629541732718,0.637719866739466,2,2,3,3,3
a fall landscape,Glide/008-4.png,8,0.375489964720753,0.5053619846064791,0.555740577948145,2,2,3,3,3
a fall landscape,Lafite/008-1.png,8,0.478043267474437,0.61921300161957,0.606399195070629,2,3,3,3,3
a fall landscape,Lafite/008-2.png,8,0.534381670510963,0.500331715808318,0.527358777665035,3,3,2,3,3
a fall landscape,Lafite/008-3.png,8,0.45456056150982,0.565850711871301,0.583838419549654,2,2,2,3,3
a fall landscape,Lafite/008-4.png,8,0.4829781159950059,0.552126666323108,0.597204318881619,3,4,4,3,3
a fall landscape,stable-diffusion/008-1.png,8,0.614447924447355,0.601853454757296,0.6289065842545419,4,4,4,3,3
a fall landscape,stable-diffusion/008-2.png,8,0.389766330121424,0.45992883551789,0.477144454881009,1,2,2,2,3
a fall landscape,stable-diffusion/008-3.png,8,0.523242522319306,0.5185905538671229,0.551168362518822,3,3,3,3,3
a fall landscape,stable-diffusion/008-4.png,8,0.55837352112779,0.575189319935888,0.575950900366465,2,2,2,3,3
a fall landscape,Unidiffuser/008-1.png,8,0.5804774427602,0.584257328015655,0.596653838940127,4,4,4,3,3
a fall landscape,Unidiffuser/008-2.png,8,0.663774970844767,0.645737157199694,0.620969391497221,4,4,4,3,3
a fall landscape,Unidiffuser/008-3.png,8,0.3171671360182579,0.32346753516471,0.376611292747057,1,1,1,1,1
