prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
face shot of a woman,AttnGAN_normal_010.jpg,10,1.311956077,0.754244761,0.178657573,0.569770583,A blurry digital painting depicts a distorted electric guitar in close-up. The instrument's body and hardware are severely warped and semantically unreadable. Global oversmoothing eliminates all fine texture and edge definition.
face shot of a woman,DALLE2_normal_010.jpg,10,2.841733922,0.448757939,3.159306031,1.317152981,A high-key frontal portrait of a woman on a white background. Facial structure is clear but exhibits subtle distortion in the eyes and ears. Skin lacks pores and shows a waxy smoothness.
face shot of a woman,glide_normal_010.jpg,10,1.106599613,0.8161563,0.341602936,0.341917555,A frontal macro shot shows a distorted creature's head on a dark background. The subject's facial structure is severely malformed with fused and confusing features. Heavy blur and noise obscure all fine details.
face shot of a woman,midjourney_lowstep_010.jpg,10,3.066652656,0.426446392,3.592509994,0.774877561,A close-up photorealistic portrait of a woman's face set against darkness. The subject's facial features are clear and structurally stable. Skin textures appear slightly waxy and lack fine detail.
face shot of a woman,midjourney_normal_010.jpg,10,4.172725551,0.769329252,4.286204297,0.549834454,A photorealistic close-up portrait of a woman against a dark background. The facial structure is anatomically stable and semantically readable. Skin textures appear slightly waxy with reduced fine detail.
face shot of a woman,sd1.5_highcorr_010.jpg,10,0.887752418,0.543146071,1.460690493,1.184797491,A heavily blurred close-up portrait of a person on a plain background. The subject is structurally unreadable as features are lost to extreme smoothing. Severe global blur flattens all textures and destroys edge clarity.
face shot of a woman,sd1.5_lowcorr_010.jpg,10,2.897434093,0.646565153,3.763463406,0.654049046,A high-contrast black-and-white close-up portrait of a woman with heavy makeup. Facial structure remains coherent and semantically clear despite the tight framing. Skin textures appear overly smoothed and waxy.
face shot of a woman,sd1.5_lowstep_010.jpg,10,3.659493494,0.386315776,3.915003482,0.423033914,A photorealistic close-up portrait of a woman with long hair in soft focus. Facial anatomy and hair structure are coherent with no visible distortions. Skin exhibits subtle smoothing and peripheral details appear slightly soft.
face shot of a woman,sd1.5_normal_010.jpg,10,2.83450926,0.59033734,3.576346344,1.019465776,A photorealistic close-up portrait depicts a woman's face against a blurred background. The subject's facial features are coherent and well-formed without visible structural anomalies. Skin exhibits a waxy oversmoothed appearance with flattened textural details.
face shot of a woman,xl2.2_normal_010.jpg,10,3.931077949,0.428812245,3.814814682,0.349437528,A photorealistic front-facing headshot of a woman against a plain background. The facial anatomy is structurally stable and semantically readable without major distortions. Skin surfaces exhibit oversmoothing and a characteristic waxy plastic-like texture.
goddess of mystic unity,AttnGAN_normal_024.jpg,24,0.979308463,0.692335046,0.310309712,0.508539438,A close-up image features distorted dark silhouettes on a colorful blurred background. The subject shapes are severely malformed and lack any plausible structural form. Global textures exhibit heavy oversmoothing and waxy surfaces.
goddess of mystic unity,DALLE2_normal_024.jpg,24,2.790423236,0.888633917,2.701605789,1.527958588,A close-up of a stylized painted statue face under dramatic lighting. The face exhibits structural asymmetry with mismatched eyes and a warped nose. Surfaces show waxy smoothing and inconsistent pseudo-detailing across the skin.
goddess of mystic unity,glide_normal_024.jpg,24,1.312728533,0.589689332,0.528272961,0.794562287,"A close-up shows a weathered gravestone in a grassy outdoor setting. The inscriptions are severely distorted and appear as illegible pseudo-text. Blur, noise, and waxy textures significantly reduce detail clarity."
goddess of mystic unity,midjourney_lowstep_024.jpg,24,2.886258786,0.31954806,3.4459796,0.415966744,A centered digital painting of a female figure with a glowing halo against a misty background. The subject's hands are severely malformed with fused fingers while the face remains stable. Heavy oversmoothing and flat textures obscure detail.
