prompt,image_name,index,quality_score
"cat, using laptop, city, anime style",deepai_1_10_0_0.jpg,17,2.0465949943726742
"cat, using laptop, city, anime style",dreamStudio_1_5_0_0.jpg,17,1.1158548062850675
"cat, using laptop, city, realistic style",deepai_1_10_0_1.jpg,17,2.8099901339053663
"cat, using laptop, city, realistic style",dreamStudio_1_5_0_1.jpg,17,0.7627666391235025
"cat, using laptop, wild, anime style",deepai_1_10_1_0.jpg,17,2.954689768213242
"cat, using laptop, wild, anime style",dreamStudio_1_5_1_0.jpg,17,1.287783602972718
"cat, using laptop, wild, realistic style",deepai_1_10_1_1.jpg,17,2.304444393609687
"cat, using laptop, wild, realistic style",dreamStudio_1_5_1_1.jpg,17,3.4125308142653084
"cat, wearing hat, city, anime style",deepai_1_13_0_0.jpg,20,2.6603860955509213
"cat, wearing hat, city, anime style",dreamStudio_1_8_0_0.jpg,20,2.007755271
"cat, wearing hat, city, realistic style",deepai_1_13_0_1.jpg,20,2.589072847313763
"cat, wearing hat, city, realistic style",dreamStudio_1_8_0_1.jpg,20,2.123137965784728
"cat, wearing hat, wild, anime style",deepai_1_13_1_0.jpg,20,2.7415230647591637
"cat, wearing hat, wild, anime style",dreamStudio_1_8_1_0.jpg,20,3.1625633557612045
"cat, wearing hat, wild, realistic style",deepai_1_13_1_1.jpg,20,2.727181921139759
"cat, wearing hat, wild, realistic style",dreamStudio_1_8_1_1.jpg,20,1.6796354426785414
"cat, wearing shirt, city, anime style",deepai_1_14_0_0.jpg,21,3.0169494844542943
"cat, wearing shirt, city, anime style",dreamStudio_1_9_0_0.jpg,21,1.373026291
"cat, wearing shirt, city, realistic style",deepai_1_14_0_1.jpg,21,3.0380151537521245
"cat, wearing shirt, city, realistic style",dreamStudio_1_9_0_1.jpg,21,1.9689715408044348
"cat, wearing shirt, wild, anime style",deepai_1_14_1_0.jpg,21,2.201607301562853
"cat, wearing shirt, wild, anime style",dreamStudio_1_9_1_0.jpg,21,1.8309334121257936
"cat, wearing shirt, wild, realistic style",deepai_1_14_1_1.jpg,21,3.962416274012608
"cat, wearing shirt, wild, realistic style",dreamStudio_1_9_1_1.jpg,21,2.287012044295131
"cat, having hamburger, city, anime style",deepai_1_3_0_0.jpg,23,2.308561794556081
"cat, having hamburger, city, realistic style",deepai_1_3_0_1.jpg,23,2.7631279543703786
"cat, having hamburger, wild, anime style",deepai_1_3_1_0.jpg,23,2.7721866529989785
"cat, having hamburger, wild, realistic style",deepai_1_3_1_1.jpg,23,2.8816822315566872
"demon, using phone, city, anime style",deepai_10_11_0_0.jpg,33,2.6396316013472596
"demon, using phone, city, realistic style",deepai_10_11_0_1.jpg,33,2.915895399
"demon, using phone, wild, anime style",deepai_10_11_1_0.jpg,33,2.4312882225379044
"demon, using phone, wild, realistic style",deepai_10_11_1_1.jpg,33,4.011103542377608
"demon, wearing shirt, city, anime style",deepai_10_14_0_0.jpg,36,2.702524139257621
"demon, wearing shirt, city, realistic style",deepai_10_14_0_1.jpg,36,3.523037104572054
"demon, wearing shirt, wild, anime style",deepai_10_14_1_0.jpg,36,2.9787041957267464
"demon, wearing shirt, wild, realistic style",deepai_10_14_1_1.jpg,36,3.520575375851976
"demon, having hamburger, city, anime style",deepai_10_3_0_0.jpg,38,2.965684122
"demon, having hamburger, city, realistic style",deepai_10_3_0_1.jpg,38,2.2892013134949347
"demon, having hamburger, wild, anime style",deepai_10_3_1_0.jpg,38,3.017095533901073
"demon, having hamburger, wild, realistic style",deepai_10_3_1_1.jpg,38,3.9465888101726048
"demon, playing yoga, city, anime style",deepai_10_8_0_0.jpg,43,3.968188037608752
"demon, playing yoga, city, realistic style",deepai_10_8_0_1.jpg,43,1.9209323427210665
"demon, playing yoga, wild, anime style",deepai_10_8_1_0.jpg,43,3.2489577672270515
"demon, playing yoga, wild, realistic style",deepai_10_8_1_1.jpg,43,2.743746659
"witch, using laptop, city, anime style",deepai_11_10_0_0.jpg,47,2.7823650739440304
"witch, using laptop, city, realistic style",deepai_11_10_0_1.jpg,47,2.9894647057232393
"witch, using laptop, wild, anime style",deepai_11_10_1_0.jpg,47,2.3745176962183394
"witch, using laptop, wild, realistic style",deepai_11_10_1_1.jpg,47,3.1421845335372525
"witch, wearing coat, city, anime style",deepai_11_12_0_0.jpg,49,2.5098412990858043
"witch, wearing coat, city, realistic style",deepai_11_12_0_1.jpg,49,2.291632023261146
"witch, wearing coat, wild, anime style",deepai_11_12_1_0.jpg,49,2.6763420034855376
"witch, wearing coat, wild, realistic style",deepai_11_12_1_1.jpg,49,2.925775501701658
"witch, playing football, city, anime style",deepai_11_7_0_0.jpg,57,2.8038145920287345
"witch, playing football, city, realistic style",deepai_11_7_0_1.jpg,57,2.5815918423702957
"witch, playing football, wild, anime style",deepai_11_7_1_0.jpg,57,3.2544703919355555
"witch, playing football, wild, realistic style",deepai_11_7_1_1.jpg,57,2.615957339424737
"dog, using laptop, city, anime style",deepai_2_10_0_0.jpg,62,2.712378650704436
