prompt,image_name,index,quality_score,std_quality,mos_align,std_align
face shot of a woman,AttnGAN_normal_010.jpg,10,1.311956077,0.754244761,0.178657573,0.569770583
face shot of a woman,DALLE2_normal_010.jpg,10,2.841733922,0.448757939,3.159306031,1.317152981
face shot of a woman,glide_normal_010.jpg,10,1.106599613,0.8161563,0.341602936,0.341917555
face shot of a woman,midjourney_lowstep_010.jpg,10,3.066652656,0.426446392,3.592509994,0.774877561
face shot of a woman,midjourney_normal_010.jpg,10,4.172725551,0.769329252,4.286204297,0.549834454
face shot of a woman,sd1.5_highcorr_010.jpg,10,0.887752418,0.543146071,1.460690493,1.184797491
face shot of a woman,sd1.5_lowcorr_010.jpg,10,2.897434093,0.646565153,3.763463406,0.654049046
face shot of a woman,sd1.5_lowstep_010.jpg,10,3.659493494,0.386315776,3.915003482,0.423033914
face shot of a woman,sd1.5_normal_010.jpg,10,2.83450926,0.59033734,3.576346344,1.019465776
face shot of a woman,xl2.2_normal_010.jpg,10,3.931077949,0.428812245,3.814814682,0.349437528
goddess of mystic unity,AttnGAN_normal_024.jpg,24,0.979308463,0.692335046,0.310309712,0.508539438
goddess of mystic unity,DALLE2_normal_024.jpg,24,2.790423236,0.888633917,2.701605789,1.527958588
goddess of mystic unity,glide_normal_024.jpg,24,1.312728533,0.589689332,0.528272961,0.794562287
goddess of mystic unity,midjourney_lowstep_024.jpg,24,2.886258786,0.31954806,3.4459796,0.415966744
goddess of mystic unity,midjourney_normal_024.jpg,24,4.255753145,0.330675853,4.014160821,0.314817977
goddess of mystic unity,sd1.5_highcorr_024.jpg,24,3.010422973,0.736941498,3.432908534,0.578376817
goddess of mystic unity,sd1.5_lowcorr_024.jpg,24,2.674859949,0.468550548,3.006960745,0.805281669
goddess of mystic unity,sd1.5_lowstep_024.jpg,24,3.193169444,0.372102935,3.524109368,0.753193782
goddess of mystic unity,sd1.5_normal_024.jpg,24,3.108824919,0.249741309,3.535509472,0.608158043
goddess of mystic unity,xl2.2_normal_024.jpg,24,3.44620302,0.427607331,3.854712392,0.307186015
maroon to black gradient,AttnGAN_normal_028.jpg,28,1.527555519,0.734475663,0.686697692,0.609546191
maroon to black gradient,DALLE2_normal_028.jpg,28,1.104874015,0.746620722,1.809261893,1.138048759
maroon to black gradient,glide_normal_028.jpg,28,1.310287954,0.46841795,1.209905872,0.624367824
maroon to black gradient,midjourney_lowstep_028.jpg,28,1.877457019,0.671840807,1.482013745,1.369323381
maroon to black gradient,midjourney_normal_028.jpg,28,2.546528083,0.8602909,2.338498523,1.716534757
maroon to black gradient,sd1.5_highcorr_028.jpg,28,0.713190373,0.890613963,1.152883399,1.316564835
maroon to black gradient,sd1.5_lowcorr_028.jpg,28,0.577009925,1.167318011,0.642169337,0.716782899
maroon to black gradient,sd1.5_lowstep_028.jpg,28,1.313948351,0.482293295,1.920999368,1.261267856
maroon to black gradient,sd1.5_normal_028.jpg,28,2.903508628,0.656135352,1.229744947,1.220082233
maroon to black gradient,xl2.2_normal_028.jpg,28,3.908627165,0.417020503,2.199589058,1.653672054
legendary river of slugs,AttnGAN_normal_029.jpg,29,0.747278376,0.747544955,0.530505137,0.639145334
legendary river of slugs,DALLE2_normal_029.jpg,29,3.127756575,0.701500633,1.846024102,1.411717257
legendary river of slugs,glide_normal_029.jpg,29,0.612055936,0.242380104,1.225743967,1.106163576
legendary river of slugs,midjourney_lowstep_029.jpg,29,1.267302782,0.580181528,2.589300817,0.982882993
legendary river of slugs,midjourney_normal_029.jpg,29,3.593502309,0.688805336,3.422276555,0.836900578
legendary river of slugs,sd1.5_highcorr_029.jpg,29,3.307841757,0.973647671,2.956517697,0.862643902
legendary river of slugs,sd1.5_lowcorr_029.jpg,29,3.208047473,0.894120113,2.35091786,1.515254285
legendary river of slugs,sd1.5_lowstep_029.jpg,29,2.742340814,0.843031869,2.824865559,1.49280996
legendary river of slugs,sd1.5_normal_029.jpg,29,2.974361596,0.535464952,1.934023105,0.881262156
legendary river of slugs,xl2.2_normal_029.jpg,29,3.507430325,0.903631583,2.917022056,1.333162974
brand logo fruit company,AttnGAN_normal_030.jpg,30,1.014269206,0.559228261,0.605682672,0.678309106
brand logo fruit company,DALLE2_normal_030.jpg,30,3.034849246,1.025747232,3.180285613,0.777579257
brand logo fruit company,glide_normal_030.jpg,30,0.986154364,0.348167326,1.164287781,0.538881024
brand logo fruit company,midjourney_lowstep_030.jpg,30,1.834018423,0.695191613,2.616373046,0.925985584
brand logo fruit company,midjourney_normal_030.jpg,30,2.433989441,0.536688873,2.988713021,0.704842281
brand logo fruit company,sd1.5_highcorr_030.jpg,30,2.83450926,0.533069673,3.280058289,0.920527596
brand logo fruit company,sd1.5_lowcorr_030.jpg,30,2.39306082,0.714935726,2.851195987,0.6482781
brand logo fruit company,sd1.5_lowstep_030.jpg,30,2.86026573,0.94445038,3.055730638,0.810084084
brand logo fruit company,sd1.5_normal_030.jpg,30,2.736106345,0.555075352,3.247078147,0.689118541
brand logo fruit company,xl2.2_normal_030.jpg,30,2.912021026,0.422026357,2.817302903,0.767429826
black mickey mouse skull,AttnGAN_normal_031.jpg,31,0.821435934,0.354271932,0.742358137,0.980585945
black mickey mouse skull,DALLE2_normal_031.jpg,31,1.977251303,1.140480122,2.495735212,0.93269573
black mickey mouse skull,glide_normal_031.jpg,31,1.328588457,0.54927107,0.915909549,0.742299026
black mickey mouse skull,midjourney_lowstep_031.jpg,31,3.389757837,0.321436009,2.951467196,0.533848304
black mickey mouse skull,midjourney_normal_031.jpg,31,4.37231412,0.756369971,3.825421812,0.967820386
black mickey mouse skull,sd1.5_highcorr_031.jpg,31,2.92075847,0.561490012,3.031176323,0.711475471
black mickey mouse skull,sd1.5_lowcorr_031.jpg,31,2.426325581,0.736445946,1.916465803,1.581185354
black mickey mouse skull,sd1.5_lowstep_031.jpg,31,0.620661421,0.217660999,2.315698314,1.462896946
black mickey mouse skull,sd1.5_normal_031.jpg,31,2.851759102,0.698872865,2.74673979,0.746797429
black mickey mouse skull,xl2.2_normal_031.jpg,31,3.727517958,0.334557438,0.564086878,0.635111809
gnome warfare at walmart,AttnGAN_normal_036.jpg,36,1.116526892,0.196692972,0.468583101,0.56108141
gnome warfare at walmart,DALLE2_normal_036.jpg,36,2.506762262,0.633179291,1.62084518,1.25875967
gnome warfare at walmart,glide_normal_036.jpg,36,1.558020951,0.799588025,0.554208182,0.625545276
gnome warfare at walmart,midjourney_lowstep_036.jpg,36,1.916425889,0.200288738,2.342844724,1.00542466
gnome warfare at walmart,midjourney_normal_036.jpg,36,3.196755943,0.547887298,2.971918712,0.763404796
gnome warfare at walmart,sd1.5_highcorr_036.jpg,36,2.701232452,0.388189715,1.996643532,0.848162574
gnome warfare at walmart,sd1.5_lowcorr_036.jpg,36,3.106014094,0.677009032,1.958245193,1.414878401
gnome warfare at walmart,sd1.5_lowstep_036.jpg,36,2.703383915,0.302327474,1.982792998,0.892086408
gnome warfare at walmart,sd1.5_normal_036.jpg,36,2.731010208,0.636159344,2.580818479,0.782890585
gnome warfare at walmart,xl2.2_normal_036.jpg,36,3.583898292,0.453484735,2.976297746,1.006300653
scottish highlands at dawn,AttnGAN_normal_048.jpg,48,0.735230234,0.326858888,0.519696217,0.534904966
scottish highlands at dawn,DALLE2_normal_048.jpg,48,3.259652507,0.433340294,3.572455852,0.420171213
scottish highlands at dawn,glide_normal_048.jpg,48,2.630872609,0.887937929,2.452499565,1.279408958
scottish highlands at dawn,midjourney_lowstep_048.jpg,48,1.713269529,0.623011002,2.486006301,1.05307304
scottish highlands at dawn,midjourney_normal_048.jpg,48,3.797638542,1.082493276,3.50130916,0.850781365
scottish highlands at dawn,sd1.5_highcorr_048.jpg,48,4.039711731,0.409328398,3.93726766,0.725572118
scottish highlands at dawn,sd1.5_lowcorr_048.jpg,48,3.572719808,0.605618532,3.455708742,0.836237302
scottish highlands at dawn,sd1.5_lowstep_048.jpg,48,3.316649193,0.842205713,3.336157521,0.638051125
