prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a flower,Controlnet/004-1.png,4,0.508187628141381,0.519663538355115,0.6388498754037201,4,4,3,2,3
a flower,Controlnet/004-2.png,4,0.564460527005463,0.536704495039963,0.598177773614216,3,3,3,3,3
a flower,Controlnet/004-3.png,4,0.424975422893048,0.453904660999111,0.4230593016961469,2,3,3,3,2
a flower,Controlnet/004-4.png,4,0.6411583173821129,0.6481993130345489,0.658213653250173,4,4,4,3,3
a flower,DALLE/004-1.png,4,0.661969070356774,0.6809619177770431,0.69035904308308,4,4,4,3,3
a flower,DALLE/004-2.png,4,0.64641650675167,0.588976284900652,0.599229212245884,3,4,2,3,3
a flower,DALLE/004-3.png,4,0.5364391516638399,0.586034473450457,0.561257457828344,2,2,2,3,3
a flower,DALLE/004-4.png,4,0.515857213669454,0.5565973144562509,0.568051006256269,4,4,4,3,3
a flower,Glide/004-1.png,4,0.470354456476996,0.4560760651894739,0.5651635731478499,2,3,2,3,3
a flower,Glide/004-2.png,4,0.441988862229649,0.505899151704702,0.600589596567358,2,2,2,3,3
a flower,Glide/004-3.png,4,0.424435217378284,0.497751508605488,0.5698353914708469,2,2,2,3,3
a flower,Glide/004-4.png,4,0.4106712123815479,0.549461771931649,0.5638693261573711,4,4,4,3,3
a flower,Lafite/004-1.png,4,0.48995207747042,0.4766194442100079,0.5857118000671511,4,4,4,2,3
a flower,Lafite/004-2.png,4,0.416463503488782,0.437182310516217,0.546193496499032,2,3,2,3,3
a flower,Lafite/004-3.png,4,0.524651181002261,0.579950614394533,0.587870168345936,2,3,2,3,3
a flower,Lafite/004-4.png,4,0.446457787087245,0.4890938268568179,0.559638301734646,2,2,2,3,3
a flower,stable-diffusion/004-1.png,4,0.6587970867979659,0.681139820764643,0.670471856001383,4,4,4,3,3
a flower,stable-diffusion/004-2.png,4,0.570967701494341,0.569769070154641,0.539378095959292,3,3,3,3,2
a flower,stable-diffusion/004-3.png,4,0.432372084786937,0.436170319226617,0.429494001268869,2,2,2,3,2
a flower,stable-diffusion/004-4.png,4,0.630330526582432,0.626231579103538,0.627294764279288,3,3,3,2,3
a flower,Unidiffuser/004-1.png,4,0.614406283909396,0.626763214862118,0.592478696971826,4,4,2,3,3
a flower,Unidiffuser/004-2.png,4,0.517248917170781,0.517422009208143,0.509153268513774,4,4,4,2,3
a flower,Unidiffuser/004-3.png,4,0.362828973667453,0.434305694173808,0.539597108266653,2,2,2,2,3
a flower,Unidiffuser/004-4.png,4,0.632373676317754,0.680010995228981,0.656916714396894,4,4,3,3,3
a green pepper,Controlnet/005-1.png,5,0.633697363266338,0.624544275737969,0.6041178050915019,4,4,4,3,3
a green pepper,Controlnet/005-2.png,5,0.662051779857002,0.611996499694486,0.631499454677814,3,4,3,3,3
a green pepper,Controlnet/005-3.png,5,0.545987032814797,0.485954939704979,0.49546848720908,3,3,3,2,2
