prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
girl from fight club,AttnGAN_normal_009.jpg,9,1.222173929,0.637559058,0.420831212,0.549756696,A painterly digital image depicts malformed human figures in a domestic interior. Subjects show extreme facial fusion and lack recognizable anatomical coherence. Global textures appear waxy with heavily softened edge definitions.
girl from fight club,DALLE2_normal_009.jpg,9,3.127756575,0.73335884,3.4459796,0.810489819,"Close-up portrait of a woman in a hoodie and boxing gloves. The subject's face is coherent, while the hand holding the string is malformed. Textures exhibit significant oversmoothing and a waxy finish."
girl from fight club,glide_normal_009.jpg,9,0.754308478,0.323115349,0.277575547,0.515737277,A blurry close-up shows a cluster of small furry animals in a dark setting. Severe blurring renders the subjects' structure and anatomy completely unrecognizable. Global quality is dominated by extreme softness and loss of texture.
girl from fight club,midjourney_lowstep_009.jpg,9,3.421003889,0.665631714,3.161543067,0.472613666,"A digital portrait shows a woman with short dark hair in a dark setting. The face is coherent, but hair structure is blurred and lacks definition. Oversmoothing creates waxy textures and blurs fine details."
girl from fight club,midjourney_normal_009.jpg,9,3.792972629,0.465549183,3.323925447,0.621589414,A digital painting portrays a young woman's portrait within a blurred interior setting. The subject remains structurally readable despite minor distortions in the ear and hair. Textures appear waxy and edges are poorly defined.
girl from fight club,sd1.5_highcorr_009.jpg,9,3.025091285,0.842785869,3.022343767,0.53010911,A cinematic close-up portrait features a woman with a messy hair bun. Facial features show subtle asymmetry and distorted lip structure impacting realism. Skin exhibits a waxy texture with softened edge definition.
girl from fight club,sd1.5_lowcorr_009.jpg,9,2.874527714,0.653036503,2.275412354,1.103290064,"A stylized portrait depicts a woman with a choker against a splattered background. The facial structure is coherent, but the collar text is semantically illegible. Skin and hair textures exhibit localized oversmoothing and waxy artifacts."
girl from fight club,sd1.5_lowstep_009.jpg,9,2.574642925,0.357780324,1.928094768,0.672509907,"A cropped woman in a skirt stands in a hazy corridor. Her lower body is coherent, but the feet look malformed. Global softness and smoothed textures reduce perceptual detail clarity."
girl from fight club,sd1.5_normal_009.jpg,9,3.986962403,0.206308784,2.775303755,1.170266041,"A high-contrast monochrome close-up portrait of a woman facing forward. Facial structure is coherent, but eyes exhibit subtle asymmetry and unnatural detailing. Surfaces show a waxy smoothness with softened boundaries at the hairline."
girl from fight club,xl2.2_normal_009.jpg,9,3.757702826,0.420776374,3.381448298,0.66965805,A close-up portrait of a woman in a red top against a blurred room. Facial anatomy and hair show subtle structural distortions and unnatural transitions. Weak details feature smoothed skin and soft edges.
